dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2018-02-02,0.0,0.0,0.0,0.5,1.071,0.0,0.0,111.0,78.0,0.5,-9999.0,1.315,0.82198006,356,245.0
2018-02-03,0.0,0.0,0.0,0.0,1.632,0.0,0.0,111.0,78.0,0.0,-9999.0,0.904,0.5608675,356,245.0
2018-02-04,0.0,0.0,0.0,0.0,2.138,0.0,0.0,111.0,78.0,0.0,-9999.0,0.822,0.506169,356,245.0
2018-02-05,0.0,0.0,0.0,0.0,2.641,0.0,0.0,111.0,78.0,0.0,-9999.0,0.822,0.5023457,356,245.0
2018-02-06,0.0,0.0,0.0,0.0,3.139,0.0,0.0,111.0,78.0,0.0,-9999.0,0.822,0.4985224,356,245.0
2018-02-07,0.0,0.0,0.0,0.0,3.733,0.0,0.0,111.0,78.0,0.0,0.594,0.987,0.594,356,245.0
2018-02-08,0.0,0.0,0.0,0.3,4.16,0.0,0.0,111.0,78.0,0.3,-9999.0,1.151,0.7272064,356,245.0
2018-02-09,0.0,0.0,0.0,0.0,4.759,0.0,0.0,111.0,78.0,0.0,-9999.0,0.904,0.598253,356,245.0
2018-02-10,0.0,0.0,0.0,0.0,5.384,0.0,0.0,111.0,78.0,0.0,-9999.0,0.904,0.6253552,356,245.0
2018-02-11,0.0,0.0,0.0,1.3,4.381,0.0,0.0,111.0,78.0,1.3,-9999.0,0.411,0.29663715,356,245.0
2018-02-12,0.0,0.0,0.0,0.0,5.123,0.0,0.0,111.0,78.0,0.0,-9999.0,0.987,0.7419528,356,245.0
2018-02-13,0.0,0.0,0.0,4.5,1.458,0.0,0.0,111.0,78.0,4.5,-9999.0,1.069,0.8356432,356,245.0
2018-02-14,0.0,0.0,0.0,1.6,0.659,0.0,0.0,111.0,78.0,1.6,-9999.0,0.987,0.8011339,356,245.0
2018-02-15,0.0,0.0,0.0,0.3,1.12,0.0,0.0,111.0,78.0,0.3,-9999.0,0.904,0.76086617,356,245.0
2018-02-16,0.0,0.0,0.0,0.4,1.437,0.0,0.0,111.0,78.0,0.4,-9999.0,0.822,0.71649337,356,245.0
2018-02-17,0.0,4.296,4.296,2.104,0.0,0.0,0.0,111.0,78.0,6.4,-9999.0,0.74,0.6672038,356,245.0
2018-02-18,0.0,3.287,3.287,0.613,0.0,0.0,0.0,111.0,78.0,3.9,-9999.0,0.658,0.6129974,356,245.0
2018-02-19,0.0,0.0,0.0,0.0,0.712,0.0,0.0,111.0,78.0,0.0,-9999.0,0.74,0.7115746,356,245.0
2018-02-20,0.0,3.336,3.336,1.364,0.0,0.0,0.0,111.0,78.0,4.7,-9999.0,0.658,0.65245146,356,245.0
2018-02-21,0.0,3.613,3.613,0.587,0.0,0.0,0.0,111.0,78.0,4.2,-9999.0,0.575,0.58739007,356,245.0
2018-02-22,0.0,0.195,0.195,0.605,0.0,0.0,0.0,111.0,78.0,0.8,-9999.0,0.575,0.6046287,356,245.0
2018-02-23,0.0,3.811,3.811,0.889,0.0,0.0,0.0,111.0,78.0,4.7,0.889,0.822,0.88900006,356,245.0
2018-02-24,0.0,3.1,3.1,1.6,0.0,0.0,0.0,111.0,78.0,4.7,-9999.0,1.48,1.5995871,356,245.0
2018-02-25,0.043,15.258,15.258,0.799,0.0,0.0,0.0,111.0,78.0,16.1,-9999.0,0.74,0.7992707,356,245.0
2018-02-26,0.0,0.0,0.0,0.0,1.065,0.0,0.0,111.0,78.0,0.0,-9999.0,0.987,1.065357,356,245.0
2018-02-27,0.0,0.0,0.0,1.3,0.652,0.0,0.0,111.0,78.0,1.3,-9999.0,0.822,0.8866771,356,245.0
2018-02-28,0.0,11.062,11.062,1.538,0.0,0.0,0.0,111.0,78.0,12.6,-9999.0,0.822,0.8860964,356,245.0
2018-03-01,0.0,2.136,2.136,0.964,0.0,0.0,0.0,111.0,78.0,3.1,-9999.0,0.895,0.9641563,356,245.0
2018-03-02,0.0,0.0,0.0,0.6,1.231,0.0,0.0,111.0,78.0,0.6,-9999.0,1.701,1.8312339,356,245.0
2018-03-03,0.0,2.109,2.109,2.291,0.0,0.0,0.0,111.0,78.0,4.4,-9999.0,0.985,1.0597188,356,245.0
2018-03-04,0.0,0.0,0.0,0.7,0.647,0.0,0.0,111.0,78.0,0.7,-9999.0,1.253,1.3471631,356,245.0
2018-03-05,0.0,0.0,0.0,0.0,2.282,0.0,0.0,111.0,78.0,0.0,-9999.0,1.522,1.6353033,356,245.0
2018-03-06,0.0,0.0,0.0,0.0,4.206,0.0,0.0,111.0,78.0,0.0,-9999.0,1.791,1.9230634,356,245.0
2018-03-07,0.0,0.0,0.0,1.7,3.658,0.0,0.0,111.0,78.0,1.7,-9999.0,1.074,1.152435,356,245.0
2018-03-08,0.0,5.266,5.266,4.234,0.0,0.0,0.0,111.0,78.0,9.5,-9999.0,0.537,0.57583815,356,245.0
2018-03-09,0.0,0.0,0.0,0.0,0.864,0.0,0.0,111.0,78.0,0.0,-9999.0,0.806,0.8637239,356,245.0
2018-03-10,0.0,0.0,0.0,0.3,2.097,0.0,0.0,111.0,78.0,0.3,-9999.0,1.432,1.533545,356,245.0
2018-03-11,0.0,0.0,0.0,0.0,4.014,0.0,0.0,111.0,78.0,0.0,-9999.0,1.791,1.916737,356,245.0
2018-03-12,0.0,0.0,0.0,4.9,1.604,0.0,0.0,111.0,78.0,4.9,-9999.0,2.328,2.489792,356,245.0
2018-03-13,0.0,7.543,7.543,2.657,0.0,0.0,0.0,111.0,78.0,10.2,-9999.0,0.985,1.05276,356,245.0
2018-03-14,0.0,0.0,0.0,0.0,1.626,0.0,0.0,111.0,78.0,0.0,-9999.0,1.522,1.6256258,356,245.0
2018-03-15,0.0,0.0,0.0,1.4,1.754,0.0,0.0,111.0,78.0,1.4,-9999.0,1.432,1.5284866,356,245.0
2018-03-16,0.0,0.0,0.0,0.0,3.378,0.0,0.0,111.0,78.0,0.0,-9999.0,1.522,1.6234754,356,245.0
2018-03-17,0.0,0.0,0.0,1.2,3.896,0.0,0.0,111.0,78.0,1.2,-9999.0,1.612,1.718337,356,245.0
2018-03-18,0.0,0.0,0.0,0.0,5.517,0.0,0.0,111.0,78.0,0.0,-9999.0,1.522,1.6213249,356,245.0
2018-03-19,0.0,0.0,0.0,0.0,7.137,0.0,0.0,111.0,78.0,0.0,-9999.0,1.522,1.6202495,356,245.0
2018-03-20,0.0,0.0,0.0,0.0,9.709,0.0,0.0,111.0,78.0,0.0,-9999.0,2.417,2.571317,356,245.0
2018-03-21,0.064,5.395,5.395,11.041,0.0,0.0,0.0,111.0,78.0,16.5,-9999.0,1.253,1.3321145,356,245.0
2018-03-22,0.361,18.002,18.002,1.237,0.0,0.0,0.0,111.0,78.0,19.6,-9999.0,1.164,1.2366726,356,245.0
2018-03-23,0.152,16.788,16.788,0.76,0.0,0.0,0.0,111.0,78.0,17.7,-9999.0,0.716,0.76019657,356,245.0
2018-03-24,0.0,0.0,0.0,1.2,0.225,0.0,0.0,111.0,78.0,1.2,-9999.0,1.343,1.4249506,356,245.0
2018-03-25,0.0,0.0,0.0,1.4,0.534,0.0,0.0,111.0,78.0,1.4,-9999.0,1.612,1.7092263,356,245.0
2018-03-26,0.0,0.0,0.0,0.0,1.672,0.0,0.0,111.0,78.0,0.0,-9999.0,1.074,1.1380186,356,245.0
2018-03-27,0.0,0.0,0.0,0.0,3.473,0.0,0.0,111.0,78.0,0.0,-9999.0,1.701,1.8011907,356,245.0
2018-03-28,0.0,0.0,0.0,0.0,5.747,0.0,0.0,111.0,78.0,0.0,-9999.0,2.149,2.2740602,356,245.0
2018-03-29,0.0,0.0,0.0,0.0,8.02,0.0,0.0,111.0,78.0,0.0,-9999.0,2.149,2.2725418,356,245.0
2018-03-30,0.0,0.0,0.0,0.0,10.007,0.0,0.0,111.0,78.0,0.0,-9999.0,1.88,1.9867495,356,245.0
2018-03-31,0.0,0.0,0.0,0.0,12.087,0.0,0.0,111.0,78.0,0.0,-9999.0,1.97,2.0804682,356,245.0
2018-04-01,0.0,0.0,0.0,1.7,11.668,0.0,0.0,111.0,78.0,1.7,-9999.0,1.214,1.2812176,356,245.0
2018-04-02,0.0,0.0,0.0,0.3,13.536,0.0,0.0,111.0,78.0,0.3,-9999.0,2.055,2.167331,356,245.0
2018-04-03,0.0,0.0,0.0,0.6,14.807,0.0,0.0,111.0,78.0,0.6,-9999.0,1.775,1.8707713,356,245.0
2018-04-04,0.0,0.0,0.0,0.8,15.876,0.0,0.0,111.0,78.0,0.8,-9999.0,1.775,1.8695173,356,245.0
2018-04-05,0.0,0.0,0.0,7.2,9.659,0.0,0.0,111.0,78.0,7.2,-9999.0,0.934,0.983075,356,245.0
2018-04-06,0.0,0.0,0.0,3.2,8.523,0.0,0.0,111.0,78.0,3.2,-9999.0,1.962,2.0637028,356,245.0
2018-04-07,3.75,17.874,17.874,11.076,0.0,0.0,0.0,111.0,78.0,32.7,-9999.0,2.429,2.5531943,356,245.0
2018-04-08,0.0,0.535,0.535,1.865,0.0,0.0,0.0,111.0,78.0,2.4,-9999.0,1.775,1.8645012,356,245.0
2018-04-09,0.0,0.058,0.058,2.942,0.0,0.0,0.0,111.0,78.0,3.0,-9999.0,2.803,2.9423563,356,245.0
2018-04-10,0.0,0.0,0.0,1.0,1.548,0.0,0.0,111.0,78.0,1.0,-9999.0,2.429,2.548046,356,245.0
2018-04-11,0.0,5.491,5.491,3.409,0.0,0.0,0.0,111.0,78.0,8.9,-9999.0,1.775,1.8607394,356,245.0
2018-04-12,0.0,7.345,7.345,2.055,0.0,0.0,0.0,111.0,78.0,9.4,-9999.0,1.962,2.055386,356,245.0
2018-04-13,0.0,0.0,0.0,1.1,0.758,0.0,0.0,111.0,78.0,1.1,-9999.0,1.775,1.8582312,356,245.0
2018-04-14,0.0,0.0,0.0,3.0,0.006,0.0,0.0,111.0,78.0,3.0,-9999.0,2.149,2.2482502,356,245.0
2018-04-15,0.0,12.726,12.726,1.374,0.0,0.0,0.0,111.0,78.0,14.1,-9999.0,1.308,1.3674852,356,245.0
2018-04-16,0.0,1.553,1.553,2.147,0.0,0.0,0.0,111.0,78.0,3.7,-9999.0,2.055,2.1470053,356,245.0
2018-04-17,0.0,0.0,0.0,1.3,1.236,0.0,0.0,111.0,78.0,1.3,-9999.0,2.429,2.5360339,356,245.0
2018-04-18,0.0,0.0,0.0,0.0,3.965,0.0,0.0,111.0,78.0,0.0,-9999.0,2.616,2.7294257,356,245.0
2018-04-19,0.0,0.0,0.0,0.0,7.57,0.0,0.0,111.0,78.0,0.0,-9999.0,3.457,3.604448,356,245.0
2018-04-20,0.0,0.0,0.0,0.0,10.296,0.0,0.0,111.0,78.0,0.0,-9999.0,2.616,2.7257295,356,245.0
2018-04-21,0.0,0.0,0.0,0.0,13.506,0.0,0.0,111.0,78.0,0.0,-9999.0,3.083,3.2101398,356,245.0
2018-04-22,0.0,0.0,0.0,0.0,17.296,0.0,0.0,111.0,78.0,0.0,-9999.0,3.643,3.7906601,356,245.0
2018-04-23,0.0,0.0,0.0,0.0,22.153,0.0,0.0,111.0,78.0,0.0,-9999.0,4.671,4.8570275,356,245.0
2018-04-24,0.0,0.0,0.0,0.0,27.59,0.0,0.0,111.0,78.0,0.0,-9999.0,5.232,5.4366736,356,245.0
2018-04-25,0.0,0.0,0.0,0.0,32.15,0.0,0.0,111.0,78.0,0.0,-9999.0,4.391,4.559672,356,245.0
2018-04-26,0.0,0.0,0.0,0.0,35.834,0.0,0.0,111.0,78.0,0.0,-9999.0,3.55,3.6838584,356,245.0
2018-04-27,0.0,0.0,0.0,9.3,28.374,0.0,0.0,111.0,78.0,9.3,-9999.0,1.775,1.8406752,356,245.0
2018-04-28,0.0,0.0,0.0,6.4,24.588,0.0,0.0,111.0,78.0,6.4,-9999.0,2.522,2.6135325,356,245.0
2018-04-29,0.0,0.0,0.0,3.3,23.513,0.0,0.0,111.0,78.0,3.3,-9999.0,2.149,2.2254767,356,245.0
2018-04-30,0.0,0.0,0.0,1.2,24.344,0.0,0.0,111.0,78.0,1.2,-9999.0,1.962,2.030436,356,245.0
2018-05-01,0.0,0.0,0.0,0.0,27.152,0.0,0.0,111.0,78.0,0.0,-9999.0,2.715,2.807783,356,245.0
2018-05-02,0.0,0.0,0.0,0.0,31.312,0.0,0.0,111.0,78.0,0.0,-9999.0,4.026,4.1607413,356,245.0
2018-05-03,0.0,0.0,0.0,0.0,35.374,0.0,0.0,111.0,78.0,0.0,-9999.0,3.933,4.06185,356,245.0
2018-05-04,0.0,0.0,0.0,0.0,38.756,0.0,0.0,111.0,78.0,0.0,-9999.0,3.277,3.3820434,356,245.0
2018-05-05,0.0,0.0,0.0,3.8,38.916,0.0,0.0,111.0,78.0,3.8,-9999.0,3.839,3.9593463,356,245.0
2018-05-06,0.0,0.0,0.0,1.0,39.846,0.0,0.0,111.0,78.0,1.0,-9999.0,1.873,1.9303921,356,245.0
2018-05-07,0.0,0.0,0.0,0.0,43.703,0.0,0.0,111.0,78.0,0.0,-9999.0,3.745,3.8571079,356,245.0
2018-05-08,0.0,0.0,0.0,2.5,44.768,0.0,0.0,111.0,78.0,2.5,-9999.0,3.464,3.5652485,356,245.0
2018-05-09,0.0,0.0,0.0,0.0,48.428,0.0,0.0,111.0,78.0,0.0,-9999.0,3.558,3.6594827,356,245.0
2018-05-10,0.0,0.0,0.0,0.7,51.096,0.0,0.0,111.0,78.0,0.7,-9999.0,3.277,3.3681529,356,245.0
2018-05-11,0.0,0.0,0.0,0.0,54.365,0.0,0.0,111.0,78.0,0.0,-9999.0,3.183,3.2692893,356,245.0
2018-05-12,0.0,0.0,0.0,0.0,59.266,0.0,0.0,111.0,78.0,0.0,-9999.0,4.775,4.9010744,356,245.0
2018-05-13,0.0,0.0,0.0,0.0,64.644,0.0,0.0,111.0,78.0,0.0,-9999.0,5.243,5.377726,356,245.0
2018-05-14,0.0,0.0,0.0,0.0,69.73,0.0,0.0,111.0,78.0,0.0,5.086,4.962,5.086,356,245.0
2018-05-15,0.0,0.0,0.0,0.0,73.273,0.0,0.0,111.0,78.0,0.0,-9999.0,3.464,3.542519,356,245.0
2018-05-16,0.0,0.0,0.0,0.0,76.425,0.0,0.0,111.0,78.0,0.0,-9999.0,3.09,3.152864,356,245.0
2018-05-17,0.0,0.0,0.0,0.0,80.429,0.0,0.0,111.0,78.0,0.0,-9999.0,3.933,4.003879,356,245.0
2018-05-18,0.0,0.0,0.0,0.0,84.804,0.0,0.0,111.0,78.0,0.0,-9999.0,4.307,4.374615,356,245.0
2018-05-19,0.0,0.0,0.0,0.0,88.979,0.0,0.0,111.0,78.0,0.0,-9999.0,4.12,4.1751094,356,245.0
2018-05-20,0.0,0.0,0.0,0.0,92.765,0.0,0.0,111.0,78.0,0.0,-9999.0,3.745,3.7863946,356,245.0
2018-05-21,0.0,0.0,0.0,0.0,97.205,0.0,0.0,111.0,78.0,0.0,-9999.0,4.401,4.439423,356,245.0
2018-05-22,0.0,0.0,0.0,0.0,102.388,0.0,0.0,111.0,78.0,0.0,5.183,5.15,5.183,356,245.0
2018-05-23,0.0,0.0,0.0,0.0,106.908,0.0,0.0,111.0,78.0,0.0,-9999.0,4.401,4.520211,356,245.0
2018-05-24,0.0,0.0,0.0,0.0,110.832,0.0,0.0,111.0,78.0,0.0,-9999.0,3.745,3.923887,356,245.0
2018-05-25,0.0,0.0,0.0,0.0,111.0,0.0,2.333,111.0,78.0,0.0,-9999.0,2.341,2.5012336,356,245.0
2018-05-26,0.0,0.0,0.0,0.0,111.0,0.0,4.181,111.0,78.0,0.0,-9999.0,3.839,4.1811557,356,245.0
2018-05-27,0.0,0.0,0.0,0.0,111.0,0.0,5.507,111.0,78.0,0.0,-9999.0,4.962,5.5068564,356,245.0
2018-05-28,0.0,0.0,0.0,0.0,111.0,0.0,5.398,111.0,78.0,0.0,-9999.0,4.775,5.3980684,356,245.0
2018-05-29,0.0,0.0,0.0,0.0,111.0,0.0,3.988,111.0,78.0,0.0,-9999.0,3.464,3.987636,356,245.0
2018-05-30,0.0,0.0,0.0,0.0,111.0,0.0,4.828,111.0,78.0,0.0,4.828,4.12,4.828,356,245.0
2018-05-31,0.0,0.0,0.0,1.2,111.0,0.0,2.373,111.0,78.0,1.2,-9999.0,3.09,3.5727494,356,245.0
2018-06-01,0.0,0.0,0.0,0.0,111.0,0.0,4.841,111.0,78.0,0.0,-9999.0,4.244,4.840768,356,245.0
2018-06-02,0.0,0.0,0.0,0.0,111.0,0.0,5.643,111.0,78.0,0.0,-9999.0,5.016,5.642997,356,245.0
2018-06-03,0.0,0.0,0.0,0.0,111.0,0.0,4.602,111.0,78.0,0.0,-9999.0,4.148,4.6017256,356,245.0
2018-06-04,0.0,0.0,0.0,0.0,111.0,0.0,4.431,111.0,78.0,0.0,-9999.0,4.051,4.430859,356,245.0
2018-06-05,0.0,0.0,0.0,0.0,111.0,0.0,5.2,111.0,78.0,0.0,-9999.0,4.823,5.1999373,356,245.0
2018-06-06,0.0,0.0,0.0,0.0,111.0,0.0,5.023,111.0,78.0,0.0,-9999.0,4.727,5.0226216,356,245.0
2018-06-07,0.0,0.0,0.0,0.0,111.0,0.0,4.645,111.0,78.0,0.0,-9999.0,4.437,4.6452007,356,245.0
2018-06-08,0.0,0.0,0.0,5.6,108.484,0.0,0.0,111.0,78.0,5.6,-9999.0,2.99,3.083613,356,245.0
2018-06-09,0.0,0.0,0.0,7.5,104.217,0.0,0.0,111.0,78.0,7.5,-9999.0,3.183,3.2329526,356,245.0
2018-06-10,0.0,0.0,0.0,8.7,98.411,0.0,0.0,111.0,78.0,8.7,-9999.0,2.894,2.894227,356,245.0
2018-06-11,0.0,0.0,0.0,1.0,101.969,0.0,0.0,111.0,78.0,1.0,-9999.0,4.63,4.5580654,356,245.0
2018-06-12,0.0,0.0,0.0,0.0,107.67,0.0,0.0,111.0,78.0,0.0,-9999.0,5.884,5.7007027,356,245.0
2018-06-13,0.0,0.0,0.0,0.0,110.704,0.0,0.0,111.0,78.0,0.0,-9999.0,3.183,3.034141,356,245.0
2018-06-14,0.0,0.0,0.0,0.0,111.0,0.0,3.593,111.0,78.0,0.0,-9999.0,4.148,3.8892393,356,245.0
2018-06-15,0.0,0.0,0.0,0.0,111.0,0.0,4.447,111.0,78.0,0.0,-9999.0,4.823,4.44682,356,245.0
2018-06-16,0.0,0.0,0.0,0.0,111.0,0.0,4.721,111.0,78.0,0.0,-9999.0,5.209,4.721374,356,245.0
2018-06-17,0.0,0.0,0.0,1.8,111.0,0.0,3.785,111.0,78.0,1.8,-9999.0,6.27,5.5851445,356,245.0
2018-06-18,0.0,0.0,0.0,0.0,111.0,0.0,5.149,111.0,78.0,0.0,-9999.0,5.884,5.149427,356,245.0
2018-06-19,0.0,0.0,0.0,0.0,111.0,0.0,4.809,111.0,78.0,0.0,-9999.0,5.595,4.8091397,356,245.0
2018-06-20,0.0,0.0,0.0,0.0,111.0,0.0,4.314,111.0,78.0,0.0,-9999.0,5.112,4.314156,356,245.0
2018-06-21,0.0,0.0,0.0,0.0,111.0,0.0,3.995,111.0,78.0,0.0,-9999.0,4.823,3.9949496,356,245.0
2018-06-22,0.0,0.0,0.0,0.0,111.0,0.0,3.92,111.0,78.0,0.0,-9999.0,4.823,3.919638,356,245.0
2018-06-23,0.0,0.0,0.0,0.0,111.0,0.0,4.152,111.0,78.0,0.0,4.152,5.209,4.152,356,245.0
2018-06-24,0.0,0.0,0.0,0.0,111.0,0.0,5.047,111.0,78.0,0.0,-9999.0,6.559,5.047405,356,245.0
2018-06-25,0.0,0.0,0.0,0.0,111.0,0.0,3.149,111.0,78.0,0.0,-9999.0,4.244,3.1490295,356,245.0
2018-06-26,0.0,0.0,0.0,0.0,111.0,0.0,3.859,111.0,78.0,0.0,-9999.0,5.402,3.8594725,356,245.0
2018-06-27,0.0,0.0,0.0,0.0,111.0,0.0,3.511,111.0,78.0,0.0,-9999.0,5.112,3.5114803,356,245.0
2018-06-28,0.0,0.0,0.0,0.0,111.0,0.0,3.117,111.0,78.0,0.0,-9999.0,4.727,3.116824,356,245.0
2018-06-29,0.0,0.0,0.0,0.0,111.0,0.0,3.413,111.0,78.0,0.0,-9999.0,5.402,3.4131079,356,245.0
2018-06-30,0.0,0.0,0.0,0.0,111.0,0.0,3.322,111.0,78.0,0.0,-9999.0,5.498,3.322331,356,245.0
2018-07-01,0.0,0.0,0.0,0.0,111.0,0.0,3.213,111.0,78.0,0.0,3.213,5.571,3.213,356,245.0
2018-07-02,0.0,0.0,0.0,0.0,111.0,0.0,2.623,111.0,78.0,0.0,-9999.0,4.593,2.6228619,356,245.0
2018-07-03,0.0,0.0,0.0,0.0,111.0,0.0,3.094,111.0,78.0,0.0,-9999.0,5.473,3.0943031,356,245.0
2018-07-04,0.0,0.0,0.0,0.0,111.0,0.0,2.352,111.0,78.0,0.0,-9999.0,4.203,2.352401,356,245.0
2018-07-05,0.0,0.0,0.0,0.0,111.0,0.0,3.303,111.0,78.0,0.0,-9999.0,5.962,3.3030393,356,245.0
2018-07-06,0.0,0.0,0.0,0.0,111.0,0.0,2.412,111.0,78.0,0.0,-9999.0,4.398,2.4115772,356,245.0
2018-07-07,0.0,0.0,0.0,0.0,111.0,0.0,2.864,111.0,78.0,0.0,-9999.0,5.278,2.8641315,356,245.0
2018-07-08,0.0,0.0,0.0,0.0,111.0,0.0,2.939,111.0,78.0,0.0,-9999.0,5.473,2.9388604,356,245.0
2018-07-09,0.0,0.0,0.0,0.0,111.0,0.0,2.337,111.0,78.0,0.0,-9999.0,4.398,2.3366308,356,245.0
2018-07-10,0.0,0.0,0.0,0.0,111.0,0.0,2.877,111.0,78.0,0.0,-9999.0,5.473,2.8766837,356,245.0
2018-07-11,0.0,0.0,0.0,0.0,111.0,0.0,3.506,111.0,78.0,0.0,-9999.0,6.744,3.5064304,356,245.0
2018-07-12,0.0,0.0,0.0,0.0,111.0,0.0,3.87,111.0,78.0,0.0,-9999.0,7.525,3.869754,356,245.0
2018-07-13,0.0,0.0,0.0,0.0,111.0,0.0,3.131,111.0,78.0,0.0,-9999.0,6.157,3.1312819,356,245.0
2018-07-14,0.0,0.0,0.0,0.0,111.0,0.0,2.752,111.0,78.0,0.0,-9999.0,5.473,2.7523296,356,245.0
2018-07-15,0.0,0.0,0.0,0.0,111.0,0.0,3.159,111.0,78.0,0.0,-9999.0,6.353,3.158788,356,245.0
2018-07-16,0.0,0.0,0.0,0.0,111.0,0.0,3.17,111.0,78.0,0.0,-9999.0,6.45,3.170379,356,245.0
2018-07-17,0.0,0.0,0.0,0.0,111.0,0.0,3.039,111.0,78.0,0.0,3.039,6.255,3.039,356,245.0
2018-07-18,0.0,0.0,0.0,0.0,111.0,0.0,2.856,111.0,78.0,0.0,-9999.0,5.864,2.8557684,356,245.0
2018-07-19,0.0,0.0,0.0,0.0,111.0,0.0,2.29,111.0,78.0,0.0,-9999.0,4.691,2.2899065,356,245.0
2018-07-20,0.0,0.0,0.0,0.0,111.0,0.0,2.821,111.0,78.0,0.0,-9999.0,5.766,2.8212905,356,245.0
2018-07-21,0.0,0.0,0.0,0.0,111.0,0.0,2.828,111.0,78.0,0.0,-9999.0,5.766,2.8279145,356,245.0
2018-07-22,0.0,0.0,0.0,0.0,111.0,0.0,3.123,111.0,78.0,0.0,-9999.0,6.353,3.123105,356,245.0
2018-07-23,0.0,0.0,0.0,0.0,111.0,0.0,2.841,111.0,78.0,0.0,-9999.0,5.766,2.8411622,356,245.0
2018-07-24,0.0,0.0,0.0,0.0,111.0,0.0,3.234,111.0,78.0,0.0,-9999.0,6.548,3.2340107,356,245.0
2018-07-25,0.0,0.0,0.0,0.0,111.0,0.0,3.145,111.0,78.0,0.0,3.145,6.353,3.145,356,245.0
2018-07-26,0.0,0.0,0.0,0.0,111.0,0.0,3.083,111.0,78.0,0.0,-9999.0,6.255,3.0831368,356,245.0
2018-07-27,0.0,0.0,0.0,0.0,111.0,0.0,2.83,111.0,78.0,0.0,-9999.0,5.766,2.8297992,356,245.0
2018-07-28,0.0,0.0,0.0,0.0,111.0,0.0,2.722,111.0,78.0,0.0,-9999.0,5.571,2.7222092,356,245.0
2018-07-29,0.0,0.0,0.0,0.0,111.0,0.0,2.995,111.0,78.0,0.0,-9999.0,6.157,2.9954119,356,245.0
2018-07-30,0.0,0.0,0.0,0.0,111.0,0.0,2.745,111.0,78.0,0.0,-9999.0,5.668,2.7454147,356,245.0
2018-07-31,0.0,0.0,0.0,0.0,111.0,0.0,2.922,111.0,78.0,0.0,-9999.0,6.059,2.9218729,356,245.0
2018-08-01,0.0,0.0,0.0,0.0,111.0,0.0,2.623,111.0,78.0,0.0,-9999.0,5.463,2.6228006,356,245.0
2018-08-02,0.0,0.0,0.0,0.0,111.0,0.0,2.169,111.0,78.0,0.0,-9999.0,4.537,2.168543,356,245.0
2018-08-03,0.0,0.0,0.0,0.0,111.0,0.0,2.159,111.0,78.0,0.0,-9999.0,4.537,2.1588604,356,245.0
2018-08-04,0.0,0.0,0.0,0.0,111.0,0.0,2.456,111.0,78.0,0.0,-9999.0,5.185,2.4561353,356,245.0
2018-08-05,0.0,0.0,0.0,0.0,111.0,0.0,2.489,111.0,78.0,0.0,-9999.0,5.278,2.4889255,356,245.0
2018-08-06,0.0,0.0,0.0,0.0,111.0,0.0,2.521,111.0,78.0,0.0,-9999.0,5.37,2.5208492,356,245.0
2018-08-07,0.0,0.0,0.0,0.0,111.0,0.0,2.639,111.0,78.0,0.0,-9999.0,5.648,2.6392975,356,245.0
2018-08-08,0.0,0.0,0.0,0.0,111.0,0.0,2.671,111.0,78.0,0.0,-9999.0,5.741,2.6705043,356,245.0
2018-08-09,0.0,0.0,0.0,0.0,111.0,0.0,2.744,111.0,78.0,0.0,-9999.0,5.926,2.7439125,356,245.0
2018-08-10,0.0,0.0,0.0,0.0,111.0,0.0,2.646,111.0,78.0,0.0,2.646,5.741,2.646,356,245.0
2018-08-11,0.0,0.0,0.0,0.0,111.0,0.0,1.838,111.0,78.0,0.0,-9999.0,3.982,1.8379724,356,245.0
2018-08-12,0.0,0.0,0.0,0.0,111.0,0.0,2.44,111.0,78.0,0.0,-9999.0,5.278,2.4397292,356,245.0
2018-08-13,0.0,0.0,0.0,0.0,111.0,0.0,2.486,111.0,78.0,0.0,-9999.0,5.37,2.4858797,356,245.0
2018-08-14,0.0,0.0,0.0,0.0,111.0,0.0,2.661,111.0,78.0,0.0,-9999.0,5.741,2.6614974,356,245.0
2018-08-15,0.0,0.0,0.0,0.0,111.0,0.0,2.278,111.0,78.0,0.0,-9999.0,4.907,2.278171,356,245.0
2018-08-16,0.0,0.0,0.0,0.0,111.0,0.0,2.066,111.0,78.0,0.0,-9999.0,4.444,2.0662131,356,245.0
2018-08-17,0.0,0.0,0.0,0.0,111.0,0.0,2.371,111.0,78.0,0.0,-9999.0,5.093,2.3713994,356,245.0
2018-08-18,0.0,0.0,0.0,0.0,111.0,0.0,2.504,111.0,78.0,0.0,2.504,5.37,2.504,356,245.0
2018-08-19,0.0,0.0,0.0,0.0,111.0,0.0,2.461,111.0,78.0,0.0,-9999.0,5.278,2.4608874,356,245.0
2018-08-20,0.0,0.0,0.0,0.0,111.0,0.0,2.159,111.0,78.0,0.0,-9999.0,4.63,2.158568,356,245.0
2018-08-21,0.0,0.0,0.0,0.0,111.0,0.0,3.151,111.0,78.0,0.0,-9999.0,6.759,3.1508627,356,245.0
2018-08-22,0.0,0.0,0.0,0.0,111.0,0.0,2.676,111.0,78.0,0.0,-9999.0,5.741,2.6760666,356,245.0
2018-08-23,0.0,0.0,0.0,0.0,111.0,0.0,1.64,111.0,78.0,0.0,-9999.0,3.519,1.6401778,356,245.0
