dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2017-10-04,0.0,0.0,0.0,0.0,317.96103,0.0,0.0,323.0,85.0,0.0,-9999.0,2.807,2.9095516,456,133.0
2017-10-05,0.0,0.0,0.0,0.0,320.38837,0.0,0.0,323.0,85.0,0.0,-9999.0,2.394,2.4273572,456,133.0
2017-10-06,0.0,0.0,0.0,0.0,323.0,0.0,0.0074804598,323.0,85.0,0.0,-9999.0,2.642,2.6191018,456,133.0
2017-10-07,0.0,0.0,0.0,1.2,323.0,0.0,0.23953617,323.0,85.0,1.2,-9999.0,1.486,1.4395362,456,133.0
2017-10-08,0.0,0.0,0.0,0.0,323.0,0.0,1.7181752,323.0,85.0,0.0,-9999.0,1.816,1.7181752,456,133.0
2017-10-09,0.0,0.0,0.0,0.0,323.0,0.0,2.0585508,323.0,85.0,0.0,-9999.0,2.229,2.0585508,456,133.0
2017-10-10,0.0,0.0,0.0,5.1,319.01535,0.0,0.0,323.0,85.0,5.1,-9999.0,1.238,1.1153519,456,133.0
2017-10-11,0.0,0.0,0.0,5.9,314.20273,0.0,0.0,323.0,85.0,5.9,-9999.0,1.238,1.0873723,456,133.0
2017-10-12,0.0063171787,0.0,0.0,9.493683,305.62723,0.0,1.5987212e-14,323.0,85.0,9.5,-9999.0,1.073,0.9181973,456,133.0
2017-10-13,0.0,0.0,0.0,5.1,301.2154,0.0,0.0,323.0,85.0,5.1,-9999.0,0.826,0.68816406,456,133.0
2017-10-14,0.0,0.0,0.0,0.0,302.41986,0.0,0.0,323.0,85.0,0.0,-9999.0,1.486,1.2044443,456,133.0
2017-10-15,0.0,0.0,0.0,0.0,303.9161,0.0,0.0,323.0,85.0,0.0,-9999.0,1.899,1.4962738,456,133.0
2017-10-16,0.0,0.0,0.0,0.0,305.0534,0.0,0.0,323.0,85.0,0.0,-9999.0,1.486,1.1372751,456,133.0
2017-10-17,0.0,0.0,0.0,0.0,305.9729,0.0,0.0,323.0,85.0,0.0,-9999.0,1.238,0.9194946,456,133.0
2017-10-18,0.0,0.0,0.0,0.4,307.00018,0.0,0.0,323.0,85.0,0.4,-9999.0,1.982,1.4272882,456,133.0
2017-10-19,3.689076,0.0,0.0,20.110924,287.6956,0.0,1.0658141e-14,323.0,85.0,23.8,-9999.0,1.156,0.8063383,456,133.0
2017-10-20,0.2873303,0.0,0.0,12.412669,276.23053,0.0,1.9539925e-14,323.0,85.0,12.7,-9999.0,1.404,0.9475931,456,133.0
2017-10-21,13.750046,0.0,0.0,27.849953,248.91939,0.0,-1.0658141e-14,323.0,85.0,41.6,-9999.0,0.826,0.53881896,456,133.0
2017-10-22,0.0,0.0,0.0,6.8,243.05515,0.0,0.0,323.0,85.0,6.8,-9999.0,1.486,0.93576765,456,133.0
2017-10-23,0.0,0.0,0.0,0.0,243.80676,0.0,0.0,323.0,85.0,0.0,-9999.0,1.238,0.7516169,456,133.0
2017-10-24,0.0,0.0,0.0,0.0,244.72388,0.0,0.0,323.0,85.0,0.0,-9999.0,1.569,0.91711384,456,133.0
2017-10-25,0.0,0.0,0.0,0.5,244.96617,0.0,0.0,323.0,85.0,0.5,-9999.0,1.321,0.74229705,456,133.0
2017-10-26,0.0,0.0,0.0,0.0,245.50064,0.0,0.0,323.0,85.0,0.0,-9999.0,0.991,0.534466,456,133.0
2017-10-27,0.0,0.0,0.0,0.0,246.22612,0.0,0.0,323.0,85.0,0.0,-9999.0,1.404,0.7254739,456,133.0
2017-10-28,0.0,0.0,0.0,0.4,246.35631,0.0,0.0,323.0,85.0,0.4,-9999.0,1.073,0.5301893,456,133.0
2017-10-29,0.0,0.0,0.0,0.5,246.20665,0.0,0.0,323.0,85.0,0.5,-9999.0,0.743,0.35033783,456,133.0
2017-10-30,0.0,0.0,0.0,0.0,246.911,0.0,0.0,323.0,85.0,0.0,-9999.0,1.569,0.7043513,456,133.0
2017-10-31,0.0,0.0,0.0,0.0,247.5799,0.0,0.0,323.0,85.0,0.0,-9999.0,1.569,0.6688909,456,133.0
2017-11-01,0.0,0.0,0.0,0.0,248.05264,0.0,0.0,323.0,85.0,0.0,-9999.0,1.171,0.47275147,456,133.0
2017-11-02,2.776878e-05,0.0,0.0,8.999972,239.38005,0.0,0.0,323.0,85.0,9.0,-9999.0,0.859,0.32737812,456,133.0
2017-11-03,0.0,0.0,0.0,1.0,238.66005,0.0,0.0,323.0,85.0,1.0,0.28,0.781,0.28,456,133.0
2017-11-04,0.05756039,0.0,0.0,10.54244,228.34091,0.0,1.0658141e-14,323.0,85.0,10.6,-9999.0,0.625,0.2233024,456,133.0
2017-11-05,0.0,0.0,0.0,4.8,223.84676,0.0,0.0,323.0,85.0,4.8,-9999.0,0.859,0.30584946,456,133.0
2017-11-06,0.0,0.0,0.0,0.0,224.06853,0.0,0.0,323.0,85.0,0.0,-9999.0,0.625,0.22176376,456,133.0
2017-11-07,0.0,0.0,0.0,0.0,224.28952,0.0,0.0,323.0,85.0,0.0,-9999.0,0.625,0.22099443,456,133.0
2017-11-08,0.6084233,0.0,0.0,13.891577,210.53535,0.0,-3.5527137e-15,323.0,85.0,14.5,-9999.0,0.39,0.13742048,456,133.0
2017-11-09,0.50851953,0.0,0.0,13.491481,197.42766,0.0,5.3290705e-15,323.0,85.0,14.0,-9999.0,1.093,0.3837843,456,133.0
2017-11-10,0.15731744,0.0,0.0,11.542683,186.13097,0.0,1.2434498e-14,323.0,85.0,11.7,-9999.0,0.703,0.24597855,456,133.0
2017-11-11,0.0,0.0,0.0,0.5,185.95766,0.0,0.0,323.0,85.0,0.5,-9999.0,0.937,0.32670137,456,133.0
2017-11-12,0.0721901,0.0,0.0,10.72781,175.6638,0.0,-7.1054274e-15,323.0,85.0,10.8,-9999.0,1.249,0.43394822,456,133.0
2017-11-13,0.0,0.0,0.0,6.9,169.0882,0.0,0.0,323.0,85.0,6.9,-9999.0,0.937,0.32439467,456,133.0
2017-11-14,0.0,0.0,0.0,1.7,167.79216,0.0,0.0,323.0,85.0,1.7,-9999.0,1.171,0.4039654,456,133.0
2017-11-15,8.562993,0.0,0.0,24.737007,143.2968,0.0,-1.4210855e-14,323.0,85.0,33.3,-9999.0,0.703,0.2416519,456,133.0
2017-11-16,1.1935233,0.0,0.0,15.706476,127.77768,0.0,-3.5527137e-15,323.0,85.0,16.9,-9999.0,0.547,0.18735455,456,133.0
2017-11-17,0.0,0.0,0.0,1.9,126.06436,0.0,0.0,323.0,85.0,1.9,-9999.0,0.547,0.18668124,456,133.0
2017-11-18,0.0,0.0,0.0,0.0,126.170456,0.0,0.0,323.0,85.0,0.0,-9999.0,0.312,0.10609594,456,133.0
2017-11-19,0.0,0.0,0.0,2.9,123.56151,0.0,0.0,323.0,85.0,2.9,-9999.0,0.859,0.29104653,456,133.0
2017-11-20,0.0,0.0,0.0,8.1,115.72516,0.0,0.0,323.0,85.0,8.1,-9999.0,0.781,0.2636572,456,133.0
2017-11-21,0.0,0.0,0.0,3.2,112.73539,0.0,0.0,323.0,85.0,3.2,-9999.0,0.625,0.21022396,456,133.0
2017-11-22,0.48950362,0.0,0.0,13.410496,99.5082,0.0,-3.5527137e-15,323.0,85.0,13.9,-9999.0,0.547,0.18331471,456,133.0
2017-11-23,0.0,0.0,0.0,7.2,92.80371,0.0,0.0,323.0,85.0,7.2,-9999.0,1.484,0.4955024,456,133.0
2017-11-24,0.0,0.0,0.0,0.4,92.58568,0.0,0.0,323.0,85.0,0.4,-9999.0,0.547,0.1819681,456,133.0
2017-11-25,0.0,0.0,0.0,4.1,88.61494,0.0,0.0,323.0,85.0,4.1,-9999.0,0.39,0.12925954,456,133.0
2017-11-26,0.0,0.0,0.0,5.9,82.84371,0.0,0.0,323.0,85.0,5.9,-9999.0,0.39,0.12877947,456,133.0
2017-11-27,0.0,0.0,0.0,0.5,82.472015,0.0,0.0,323.0,85.0,0.5,-9999.0,0.39,0.12829943,456,133.0
2017-11-28,0.0,0.0,0.0,5.7,76.87427,0.0,0.0,323.0,85.0,5.7,-9999.0,0.312,0.1022555,456,133.0
2017-11-29,0.0,0.0,0.0,0.0,77.00161,0.0,0.0,323.0,85.0,0.0,-9999.0,0.39,0.12733932,456,133.0
2017-11-30,0.0,0.0,0.0,4.0,73.12847,0.0,0.0,323.0,85.0,4.0,-9999.0,0.39,0.12685926,456,133.0
2017-12-01,0.0,0.0,0.0,0.6,72.669754,0.0,0.0,323.0,85.0,0.6,-9999.0,0.436,0.14128548,456,133.0
2017-12-02,0.004186601,0.0,0.0,9.395813,63.36788,0.0,1.7763568e-15,323.0,85.0,9.4,-9999.0,0.291,0.09394014,456,133.0
2017-12-03,0.0,0.0,0.0,1.1,62.384617,0.0,0.0,323.0,85.0,1.1,-9999.0,0.363,0.11673624,456,133.0
2017-12-04,0.0,0.0,0.0,0.0,62.47784,0.0,0.0,323.0,85.0,0.0,-9999.0,0.291,0.09322375,456,133.0
2017-12-05,0.0,0.0,0.0,0.0,62.593685,0.0,0.0,323.0,85.0,0.0,-9999.0,0.363,0.1158426,456,133.0
2017-12-06,0.0,0.0,0.0,0.0,62.91698,0.0,0.0,323.0,85.0,0.0,-9999.0,1.017,0.3232989,456,133.0
2017-12-07,0.0,0.0,0.0,0.0,63.147198,0.0,0.0,323.0,85.0,0.0,-9999.0,0.727,0.23021458,456,133.0
2017-12-08,0.0,0.0,0.0,0.0,63.284725,0.0,0.0,323.0,85.0,0.0,-9999.0,0.436,0.13752873,456,133.0
2017-12-09,0.0,0.0,0.0,0.0,63.35322,0.0,0.0,323.0,85.0,0.0,-9999.0,0.218,0.06849603,456,133.0
2017-12-10,0.0,0.0,0.0,0.0,63.444298,0.0,0.0,323.0,85.0,0.0,-9999.0,0.291,0.09107458,456,133.0
2017-12-11,0.0,0.0,0.0,0.0,63.512257,0.0,0.0,323.0,85.0,0.0,-9999.0,0.218,0.06795935,456,133.0
2017-12-12,0.0,0.0,0.0,0.0,63.57995,0.0,0.0,323.0,85.0,0.0,-9999.0,0.218,0.06769101,456,133.0
2017-12-13,0.0,0.0,0.0,0.0,63.66995,0.0,0.0,323.0,85.0,0.0,0.09,0.291,0.089999996,456,133.0
2017-12-14,0.0,0.0,0.0,0.0,63.738102,0.0,0.0,323.0,85.0,0.0,-9999.0,0.218,0.06815518,456,133.0
2017-12-15,0.0,0.0,0.0,0.3,63.48392,0.0,0.0,323.0,85.0,0.3,-9999.0,0.145,0.045819785,456,133.0
2017-12-16,0.0,0.0,0.0,0.0,63.553543,0.0,0.0,323.0,85.0,0.0,-9999.0,0.218,0.06962017,456,133.0
2017-12-17,0.0,0.0,0.0,0.0,63.67069,0.0,0.0,323.0,85.0,0.0,-9999.0,0.363,0.11714688,456,133.0
2017-12-18,0.0,0.0,0.0,0.0,63.86014,0.0,0.0,323.0,85.0,0.0,-9999.0,0.581,0.18945175,456,133.0
2017-12-19,2.4722393,0.0,0.0,18.32776,45.6042,0.0,0.0,323.0,85.0,20.8,-9999.0,0.218,0.071817674,456,133.0
2017-12-20,0.0,0.0,0.0,2.7,43.00104,0.0,0.0,323.0,85.0,2.7,-9999.0,0.291,0.0968445,456,133.0
2017-12-21,0.0,0.0,0.0,0.0,43.049786,0.0,0.0,323.0,85.0,0.0,-9999.0,0.145,0.048743058,456,133.0
2017-12-22,0.0,0.0,0.0,2.3,40.848587,0.0,0.0,323.0,85.0,2.3,-9999.0,0.291,0.09880006,456,133.0
2017-12-23,0.0,0.0,0.0,0.9,40.023335,0.0,0.0,323.0,85.0,0.9,-9999.0,0.218,0.07474767,456,133.0
2017-12-24,0.0,0.0,0.0,7.1,32.973537,0.0,0.0,323.0,85.0,7.1,-9999.0,0.145,0.050204698,456,133.0
2017-12-25,0.0,0.0,0.0,1.0,32.04975,0.0,0.0,323.0,85.0,1.0,-9999.0,0.218,0.07621266,456,133.0
2017-12-26,0.0,0.0,0.0,1.4,30.70093,0.0,0.0,323.0,85.0,1.4,-9999.0,0.145,0.05117912,456,133.0
2017-12-27,0.0,0.0,0.0,0.5,30.330275,0.0,0.0,323.0,85.0,0.5,-9999.0,0.363,0.129344,456,133.0
2017-12-28,0.0,0.0,0.0,2.2,28.31335,0.0,0.0,323.0,85.0,2.2,-9999.0,0.509,0.18307693,456,133.0
2017-12-29,0.02804453,0.0,0.0,10.071956,18.320538,0.0,-1.7763568e-15,323.0,85.0,10.1,-9999.0,0.218,0.07914266,456,133.0
2017-12-30,0.0,0.0,0.0,0.5,17.95354,0.0,0.0,323.0,85.0,0.5,-9999.0,0.363,0.13300313,456,133.0
2017-12-31,0.0,0.0,0.0,0.0,18.114756,0.0,0.0,323.0,85.0,0.0,-9999.0,0.436,0.1612153,456,133.0
2018-01-01,0.0,0.0,0.0,0.0,11.349707,6.7930336,0.0,285.0,82.0,0.0,-9999.0,0.075,0.027983999,456,171.0
2018-01-02,0.0,0.0,0.0,0.0,11.406555,6.7930336,0.0,285.0,82.0,0.0,-9999.0,0.151,0.05684849,456,171.0
2018-01-03,0.0,0.0,0.0,0.0,11.521267,6.7930336,0.0,285.0,82.0,0.0,-9999.0,0.302,0.114711724,456,171.0
2018-01-04,0.0,0.0,0.0,7.9,3.6500068,6.7930336,0.0,285.0,82.0,7.9,-9999.0,0.075,0.028740019,456,171.0
2018-01-05,0.0,0.0,0.0,3.7,0.066748016,6.7930336,0.0,285.0,82.0,3.7,-9999.0,0.302,0.11674121,456,171.0
2018-01-06,0.0,0.0,0.0,0.0,0.21374802,6.7930336,0.0,285.0,82.0,0.0,0.147,0.377,0.147,456,171.0
2018-01-07,0.0,0.0,0.0,0.0,0.39081436,6.7930336,0.0,285.0,82.0,0.0,-9999.0,0.453,0.17706636,456,171.0
2018-01-08,0.00039595275,10.790457,3.9974234,7.302181,0.0,0.0,-3.501773e-07,285.0,82.0,11.3,-9999.0,0.302,0.11833251,456,171.0
2018-01-09,0.0,3.681379,3.681379,0.11862087,0.0,0.0,-8.940697e-08,285.0,82.0,3.8,-9999.0,0.302,0.11862078,456,171.0
2018-01-10,0.0,3.8621817,3.8621817,0.23781824,0.0,0.0,-1.1920929e-07,285.0,82.0,4.1,-9999.0,0.604,0.23781812,456,171.0
2018-01-11,0.0,10.653208,10.653208,0.4467926,0.0,0.0,5.9604645e-08,285.0,82.0,11.1,-9999.0,1.132,0.44679266,456,171.0
2018-01-12,0.0,0.0,0.0,0.0,0.17922843,0.0,0.0,285.0,82.0,0.0,-9999.0,0.453,0.17922843,456,171.0
2018-01-13,0.0,0.0,0.0,0.0,0.38863444,0.0,0.0,285.0,82.0,0.0,-9999.0,0.528,0.209406,456,171.0
2018-01-14,0.0,0.0,0.0,0.0,0.4486655,0.0,0.0,285.0,82.0,0.0,-9999.0,0.151,0.06003108,456,171.0
2018-01-15,0.0,3.3911593,3.3911593,0.5088407,0.0,0.0,3.3527613e-08,285.0,82.0,3.9,-9999.0,0.151,0.060175214,456,171.0
2018-01-16,0.0,0.0,0.0,0.0,0.18095806,0.0,0.0,285.0,82.0,0.0,-9999.0,0.453,0.18095806,456,171.0
2018-01-17,0.031857327,11.803877,11.803877,0.6642659,0.0,0.0,-2.9802322e-07,285.0,82.0,12.5,-9999.0,1.207,0.48330754,456,171.0
2018-01-18,0.0,8.188073,8.188073,0.21192646,0.0,0.0,-4.4703484e-07,285.0,82.0,8.4,-9999.0,0.528,0.21192601,456,171.0
2018-01-19,0.0,0.9966434,0.9966434,0.30335653,0.0,0.0,0.0,285.0,82.0,1.3,-9999.0,0.754,0.30335653,456,171.0
2018-01-20,0.0,0.19592378,0.19592378,0.30407622,0.0,0.0,0.0,285.0,82.0,0.5,-9999.0,0.754,0.30407622,456,171.0
2018-01-21,0.0,8.825522,8.825522,0.27447796,0.0,0.0,1.1920929e-07,285.0,82.0,9.1,-9999.0,0.679,0.27447808,456,171.0
2018-01-22,0.0,1.9248738,1.9248738,0.27512622,0.0,0.0,0.0,285.0,82.0,2.2,-9999.0,0.679,0.27512622,456,171.0
2018-01-23,0.1384791,13.647075,13.647075,0.21444607,0.0,0.0,-4.4703484e-08,285.0,82.0,14.0,-9999.0,0.528,0.21444602,456,171.0
2018-01-24,0.0,8.477056,8.477056,0.12294483,0.0,0.0,7.4505806e-08,285.0,82.0,8.6,-9999.0,0.302,0.12294491,456,171.0
2018-01-25,0.0021682219,11.22076,11.22076,0.277071,0.0,0.0,-3.5762787e-07,285.0,82.0,11.5,-9999.0,0.679,0.27707064,456,171.0
2018-01-26,0.0,2.5605206,2.5605206,0.33947945,0.0,0.0,5.9604645e-08,285.0,82.0,2.9,-9999.0,0.83,0.3394795,456,171.0
2018-01-27,0.0,2.621633,2.621633,0.27836704,0.0,0.0,-1.1920929e-07,285.0,82.0,2.9,-9999.0,0.679,0.27836692,456,171.0
2018-01-28,0.0,0.0,0.0,0.0,0.34106407,0.0,0.0,285.0,82.0,0.0,-9999.0,0.83,0.34106407,456,171.0
2018-01-29,0.0,5.6548867,5.6548867,0.7451135,0.0,0.0,8.940697e-08,285.0,82.0,6.4,-9999.0,0.981,0.4040495,456,171.0
2018-01-30,0.0,1.3129882,1.3129882,0.18701184,0.0,0.0,-1.4901161e-08,285.0,82.0,1.5,-9999.0,0.453,0.18701182,456,171.0
2018-01-31,0.0,0.0,0.0,0.0,0.21847805,0.0,0.0,285.0,82.0,0.0,-9999.0,0.528,0.21847805,456,171.0
2018-02-01,0.0,0.0,0.0,0.0,0.49137613,0.0,0.0,285.0,82.0,0.0,-9999.0,0.658,0.27289808,456,171.0
2018-02-02,0.0,0.0,0.0,0.5,0.53801286,0.0,0.0,285.0,82.0,0.5,-9999.0,1.315,0.5466367,456,171.0
2018-02-03,0.0,0.0,0.0,0.0,0.9146625,0.0,0.0,285.0,82.0,0.0,-9999.0,0.904,0.37664965,456,171.0
2018-02-04,0.0,0.0,0.0,0.0,1.2579317,0.0,0.0,285.0,82.0,0.0,-9999.0,0.822,0.3432692,456,171.0
2018-02-05,0.0,0.0,0.0,0.0,1.6019855,0.0,0.0,285.0,82.0,0.0,-9999.0,0.822,0.34405383,456,171.0
2018-02-06,0.0,0.0,0.0,0.0,1.9468241,0.0,0.0,285.0,82.0,0.0,-9999.0,0.822,0.3448385,456,171.0
2018-02-07,0.0,0.0,0.0,0.0,2.361824,0.0,0.0,285.0,82.0,0.0,0.415,0.987,0.415,456,171.0
2018-02-08,0.0,0.0,0.0,0.3,2.607074,0.0,0.0,285.0,82.0,0.3,-9999.0,1.151,0.54525006,456,171.0
2018-02-09,0.0,0.0,0.0,0.0,3.0834558,0.0,0.0,285.0,82.0,0.0,-9999.0,0.904,0.4763818,456,171.0
2018-02-10,0.0,0.0,0.0,0.0,3.6079779,0.0,0.0,285.0,82.0,0.0,-9999.0,0.904,0.52452207,456,171.0
2018-02-11,0.0,0.0,0.0,1.3,2.5683367,0.0,0.0,285.0,82.0,1.3,-9999.0,0.411,0.26035866,456,171.0
2018-02-12,0.0,0.0,0.0,0.0,3.2461376,0.0,0.0,285.0,82.0,0.0,-9999.0,0.987,0.6778011,456,171.0
2018-02-13,0.0,0.4628226,0.4628226,4.0371776,0.0,0.0,5.9604645e-08,285.0,82.0,4.5,-9999.0,1.069,0.79103976,456,171.0
2018-02-14,0.0,0.81707853,0.81707853,0.7829215,0.0,0.0,0.0,285.0,82.0,1.6,-9999.0,0.987,0.7829215,456,171.0
2018-02-15,0.0,0.0,0.0,0.3,0.46522337,0.0,0.0,285.0,82.0,0.3,-9999.0,0.904,0.7652234,456,171.0
2018-02-16,0.0,0.0,0.0,0.4,0.8048085,0.0,0.0,285.0,82.0,0.4,-9999.0,0.822,0.7395851,456,171.0
2018-02-17,0.0,4.889978,4.889978,1.510022,0.0,0.0,-1.7881393e-07,285.0,82.0,6.4,-9999.0,0.74,0.70521337,456,171.0
2018-02-18,0.0,3.237892,3.237892,0.6621082,0.0,0.0,0.0,285.0,82.0,3.9,-9999.0,0.658,0.6621082,456,171.0
2018-02-19,0.0,0.0,0.0,0.0,0.7840271,0.0,0.0,285.0,82.0,0.0,-9999.0,0.74,0.7840271,456,171.0
2018-02-20,0.0,3.1837842,3.1837842,1.5162156,0.0,0.0,5.9604645e-08,285.0,82.0,4.7,-9999.0,0.658,0.7321885,456,171.0
2018-02-21,0.0,3.5295491,3.5295491,0.6704507,0.0,0.0,-1.1920929e-07,285.0,82.0,4.2,-9999.0,0.575,0.67045057,456,171.0
2018-02-22,0.0,0.09892923,0.09892923,0.7010708,0.0,0.0,0.0,285.0,82.0,0.8,-9999.0,0.575,0.7010708,456,171.0
2018-02-23,0.0,3.6539998,3.6539998,1.046,0.0,0.0,0.0,285.0,82.0,4.7,1.046,0.822,1.046,456,171.0
2018-02-24,0.0,2.8200321,2.8200321,1.8799677,0.0,0.0,0.0,285.0,82.0,4.7,-9999.0,1.48,1.8799677,456,171.0
2018-02-25,0.40343434,14.758252,14.758252,0.9383135,0.0,0.0,-2.3841858e-07,285.0,82.0,16.1,-9999.0,0.74,0.93831325,456,171.0
2018-02-26,0.0,0.0,0.0,0.0,1.2492787,0.0,0.0,285.0,82.0,0.0,-9999.0,0.987,1.2492787,456,171.0
2018-02-27,0.0,0.0,0.0,1.3,0.9878558,0.0,0.0,285.0,82.0,1.3,-9999.0,0.822,1.0385771,456,171.0
2018-02-28,0.03669208,10.538732,10.538732,2.0245771,0.0,0.0,-8.881784e-16,285.0,82.0,12.6,-9999.0,0.822,1.0367212,456,171.0
2018-03-01,0.0,1.9732302,1.9732302,1.1267697,0.0,0.0,0.0,285.0,82.0,3.1,-9999.0,0.895,1.1267697,456,171.0
2018-03-02,0.0,0.0,0.0,0.6,1.5376514,0.0,0.0,285.0,82.0,0.6,-9999.0,1.701,2.1376514,456,171.0
2018-03-03,0.0,1.6267201,1.6267201,2.7732801,0.0,0.0,-1.1920929e-07,285.0,82.0,4.4,-9999.0,0.985,1.2356285,456,171.0
2018-03-04,0.0,0.0,0.0,0.7,0.8689911,0.0,0.0,285.0,82.0,0.7,-9999.0,1.253,1.5689911,456,171.0
2018-03-05,0.0,0.0,0.0,0.0,2.7713845,0.0,0.0,285.0,82.0,0.0,-9999.0,1.522,1.9023935,456,171.0
2018-03-06,0.0,0.0,0.0,0.0,5.0059657,0.0,0.0,285.0,82.0,0.0,-9999.0,1.791,2.2345812,456,171.0
2018-03-07,0.0,0.0,0.0,1.7,4.6435413,0.0,0.0,285.0,82.0,1.7,-9999.0,1.074,1.3375756,456,171.0
2018-03-08,0.0,4.188883,4.188883,5.311117,0.0,0.0,-3.5762787e-07,285.0,82.0,9.5,-9999.0,0.537,0.6675755,456,171.0
2018-03-09,0.0,0.0,0.0,0.0,1.0001651,0.0,0.0,285.0,82.0,0.0,-9999.0,0.806,1.0001651,456,171.0
2018-03-10,0.0,0.0,0.0,0.3,2.4739006,0.0,0.0,285.0,82.0,0.3,-9999.0,1.432,1.7737355,456,171.0
2018-03-11,0.0,0.0,0.0,0.0,4.6882653,0.0,0.0,285.0,82.0,0.0,-9999.0,1.791,2.2143648,456,171.0
2018-03-12,0.0,0.0,0.0,4.9,2.6613128,0.0,0.0,285.0,82.0,4.9,-9999.0,2.328,2.8730476,456,171.0
2018-03-13,0.0,6.3252954,6.3252954,3.8747041,0.0,0.0,0.0,285.0,82.0,10.2,-9999.0,0.985,1.2133913,456,171.0
2018-03-14,0.0,0.0,0.0,0.0,1.871469,0.0,0.0,285.0,82.0,0.0,-9999.0,1.522,1.871469,456,171.0
2018-03-15,0.0,0.0,0.0,1.4,2.2290401,0.0,0.0,285.0,82.0,1.4,-9999.0,1.432,1.7575711,456,171.0
2018-03-16,0.0,0.0,0.0,0.0,4.093637,0.0,0.0,285.0,82.0,0.0,-9999.0,1.522,1.8645967,456,171.0
2018-03-17,0.0,0.0,0.0,1.2,4.864853,0.0,0.0,285.0,82.0,1.2,-9999.0,1.612,1.9712162,456,171.0
2018-03-18,0.0,0.0,0.0,0.0,6.7225776,0.0,0.0,285.0,82.0,0.0,-9999.0,1.522,1.8577247,456,171.0
2018-03-19,0.0,0.0,0.0,0.0,8.576866,0.0,0.0,285.0,82.0,0.0,-9999.0,1.522,1.8542886,456,171.0
2018-03-20,0.0,0.0,0.0,0.0,11.516098,0.0,0.0,285.0,82.0,0.0,-9999.0,2.417,2.9392319,456,171.0
2018-03-21,0.46820244,2.9947968,2.9947968,13.037001,0.0,0.0,-4.7683716e-07,285.0,82.0,16.5,-9999.0,1.253,1.5209022,456,171.0
2018-03-22,1.1117831,17.07797,17.07797,1.4102459,0.0,0.0,-5.9604645e-07,285.0,82.0,19.6,-9999.0,1.164,1.4102453,456,171.0
2018-03-23,0.6883335,16.145813,16.145813,0.86585426,0.0,0.0,-1.7881393e-07,285.0,82.0,17.7,-9999.0,0.716,0.8658541,456,171.0
2018-03-24,0.0,0.0,0.0,1.2,0.42104912,0.0,0.0,285.0,82.0,1.2,-9999.0,1.343,1.6210492,456,171.0
2018-03-25,0.0,0.0,0.0,1.4,0.9631516,0.0,0.0,285.0,82.0,1.4,-9999.0,1.612,1.9421024,456,171.0
2018-03-26,0.0,0.0,0.0,0.0,2.2546587,0.0,0.0,285.0,82.0,0.0,-9999.0,1.074,1.2915071,456,171.0
2018-03-27,0.0,0.0,0.0,0.0,4.296306,0.0,0.0,285.0,82.0,0.0,-9999.0,1.701,2.0416474,456,171.0
2018-03-28,0.0,0.0,0.0,0.0,6.87082,0.0,0.0,285.0,82.0,0.0,-9999.0,2.149,2.5745137,456,171.0
2018-03-29,0.0,0.0,0.0,0.0,9.440481,0.0,0.0,285.0,82.0,0.0,-9999.0,2.149,2.5696619,456,171.0
2018-03-30,0.0,0.0,0.0,0.0,11.684243,0.0,0.0,285.0,82.0,0.0,-9999.0,1.88,2.2437615,456,171.0
2018-03-31,0.0,0.0,0.0,0.0,14.030972,0.0,0.0,285.0,82.0,0.0,-9999.0,1.97,2.346728,456,171.0
2018-04-01,0.0,0.0,0.0,1.7,13.774387,0.0,0.0,285.0,82.0,1.7,-9999.0,1.214,1.4434156,456,171.0
2018-04-02,0.0,0.0,0.0,0.3,15.913091,0.0,0.0,285.0,82.0,0.3,-9999.0,2.055,2.4387043,456,171.0
2018-04-03,0.0,0.0,0.0,0.6,17.415506,0.0,0.0,285.0,82.0,0.6,-9999.0,1.775,2.102416,456,171.0
2018-04-04,0.0,0.0,0.0,0.8,18.713917,0.0,0.0,285.0,82.0,0.8,-9999.0,1.775,2.098409,456,171.0
2018-04-05,0.0,0.0,0.0,7.2,12.615985,0.0,0.0,285.0,82.0,7.2,-9999.0,0.934,1.1020683,456,171.0
2018-04-06,0.0,0.0,0.0,3.2,11.726606,0.0,0.0,285.0,82.0,3.2,-9999.0,1.962,2.310622,456,171.0
2018-04-07,6.006736,12.111541,12.111541,14.581724,0.0,0.0,2.3841858e-07,285.0,82.0,32.7,-9999.0,2.429,2.855118,456,171.0
2018-04-08,0.0,0.31762004,0.31762004,2.08238,0.0,0.0,0.0,285.0,82.0,2.4,-9999.0,1.775,2.08238,456,171.0
2018-04-09,0.0,0.0,0.0,3.0,0.28207278,0.0,0.0,285.0,82.0,3.0,-9999.0,2.803,3.2820728,456,171.0
2018-04-10,0.0,0.0,0.0,1.0,2.1207397,0.0,0.0,285.0,82.0,1.0,-9999.0,2.429,2.838667,456,171.0
2018-04-11,0.0,4.7089014,4.7089014,4.191098,0.0,0.0,0.0,285.0,82.0,8.9,-9999.0,1.775,2.0703583,456,171.0
2018-04-12,0.0,7.1159544,7.1159544,2.2840452,0.0,0.0,2.3841858e-07,285.0,82.0,9.4,-9999.0,1.962,2.2840455,456,171.0
2018-04-13,0.0,0.0,0.0,1.1,0.9623438,0.0,0.0,285.0,82.0,1.1,-9999.0,1.775,2.0623438,456,171.0
