dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2018-01-22,0.0,1.7206796,1.7206796,0.4793204,0.0,0.0,-2.9802322e-08,188.0,71.0,2.2,-9999.0,0.679,0.47932038,433,245.0
2018-01-23,0.0,13.6277,13.6277,0.37230015,0.0,0.0,5.9604645e-08,188.0,71.0,14.0,-9999.0,0.528,0.3723002,433,245.0
2018-01-24,0.0,8.3873,8.3873,0.21270084,0.0,0.0,-1.3411045e-07,188.0,71.0,8.6,-9999.0,0.302,0.21270071,433,245.0
2018-01-25,0.0,11.022324,11.022324,0.4776764,0.0,0.0,1.4901161e-07,188.0,71.0,11.5,-9999.0,0.679,0.47767654,433,245.0
2018-01-26,0.0,2.3167648,2.3167648,0.58323526,0.0,0.0,-5.9604645e-08,188.0,71.0,2.9,-9999.0,0.83,0.5832352,433,245.0
2018-01-27,0.0,2.4234195,2.4234195,0.47658062,0.0,0.0,2.9802322e-08,188.0,71.0,2.9,-9999.0,0.679,0.47658065,433,245.0
2018-01-28,0.0,0.0,0.0,0.0,0.5818956,0.0,0.0,188.0,71.0,0.0,-9999.0,0.83,0.5818956,433,245.0
2018-01-29,0.0,5.131138,5.131138,1.2688625,0.0,0.0,0.0,188.0,71.0,6.4,-9999.0,0.981,0.6869669,433,245.0
2018-01-30,0.0,1.1831423,1.1831423,0.3168577,0.0,0.0,-2.9802322e-08,188.0,71.0,1.5,-9999.0,0.453,0.31685767,433,245.0
2018-01-31,0.0,0.0,0.0,0.0,0.36889145,0.0,0.0,188.0,71.0,0.0,-9999.0,0.528,0.36889145,433,245.0
2018-02-01,0.0,0.0,0.0,0.0,0.82807744,0.0,0.0,188.0,71.0,0.0,-9999.0,0.658,0.459186,433,245.0
2018-02-02,0.0,0.0,0.0,0.5,1.2446904,0.0,0.0,188.0,71.0,0.5,-9999.0,1.315,0.916613,433,245.0
2018-02-03,0.0,0.0,0.0,0.0,1.8740888,0.0,0.0,188.0,71.0,0.0,-9999.0,0.904,0.6293983,433,245.0
2018-02-04,0.0,0.0,0.0,0.0,2.445732,0.0,0.0,188.0,71.0,0.0,-9999.0,0.822,0.57164353,433,245.0
2018-02-05,0.0,0.0,0.0,0.0,3.0167124,0.0,0.0,188.0,71.0,0.0,-9999.0,0.822,0.5709802,433,245.0
2018-02-06,0.0,0.0,0.0,0.0,3.5870292,0.0,0.0,188.0,71.0,0.0,-9999.0,0.822,0.57031685,433,245.0
2018-02-07,0.0,0.0,0.0,0.0,4.2710295,0.0,0.0,188.0,71.0,0.0,0.684,0.987,0.684,433,245.0
2018-02-08,0.0,0.0,0.0,0.3,4.7917295,0.0,0.0,188.0,71.0,0.3,-9999.0,1.151,0.82070035,433,245.0
2018-02-09,0.0,0.0,0.0,0.0,5.454412,0.0,0.0,188.0,71.0,0.0,-9999.0,0.904,0.66268235,433,245.0
2018-02-10,0.0,0.0,0.0,0.0,6.1351953,0.0,0.0,188.0,71.0,0.0,-9999.0,0.904,0.68078345,433,245.0
2018-02-11,0.0,0.0,0.0,1.3,5.1529408,0.0,0.0,188.0,71.0,1.3,-9999.0,0.411,0.31774506,433,245.0
2018-02-12,0.0,0.0,0.0,0.0,5.9357557,0.0,0.0,188.0,71.0,0.0,-9999.0,0.987,0.782815,433,245.0
2018-02-13,0.0,0.0,0.0,4.5,2.3050117,0.0,0.0,188.0,71.0,4.5,-9999.0,1.069,0.86925626,433,245.0
2018-02-14,0.0,0.0,0.0,1.6,1.5273528,0.0,0.0,188.0,71.0,1.6,-9999.0,0.987,0.822341,433,245.0
2018-02-15,0.0,0.0,0.0,0.3,1.9986415,0.0,0.0,188.0,71.0,0.3,-9999.0,0.904,0.77128875,433,245.0
2018-02-16,0.0,0.0,0.0,0.4,2.3164275,0.0,0.0,188.0,71.0,0.4,-9999.0,0.822,0.7177859,433,245.0
2018-02-17,0.0,3.4225733,3.4225733,2.9774268,0.0,0.0,-1.1920929e-07,188.0,71.0,6.4,-9999.0,0.74,0.6609992,433,245.0
2018-02-18,0.0,3.2990713,3.2990713,0.6009288,0.0,0.0,-1.1920929e-07,188.0,71.0,3.9,-9999.0,0.658,0.60092866,433,245.0
2018-02-19,0.0,0.0,0.0,0.0,0.6906337,0.0,0.0,188.0,71.0,0.0,-9999.0,0.74,0.6906337,433,245.0
2018-02-20,0.0,3.3820868,3.3820868,1.317913,0.0,0.0,5.9604645e-08,188.0,71.0,4.7,-9999.0,0.658,0.62727934,433,245.0
2018-02-21,0.0,3.640332,3.640332,0.5596678,0.0,0.0,0.0,188.0,71.0,4.2,-9999.0,0.575,0.5596678,433,245.0
2018-02-22,0.0,0.22881877,0.22881877,0.57118124,0.0,0.0,0.0,188.0,71.0,0.8,-9999.0,0.575,0.57118124,433,245.0
2018-02-23,0.0,3.8669999,3.8669999,0.83299994,0.0,0.0,5.9604645e-08,188.0,71.0,4.7,0.833,0.822,0.833,433,245.0
2018-02-24,0.0,3.1991634,3.1991634,1.5008364,0.0,0.0,1.1920929e-07,188.0,71.0,4.7,-9999.0,1.48,1.5008365,433,245.0
2018-02-25,0.0,15.349067,15.349067,0.75093365,0.0,0.0,2.3841858e-07,188.0,71.0,16.1,-9999.0,0.74,0.7509339,433,245.0
2018-02-26,0.0,0.0,0.0,0.0,1.0022712,0.0,0.0,188.0,71.0,0.0,-9999.0,0.987,1.0022712,433,245.0
2018-02-27,0.0,0.0,0.0,1.3,0.53756225,0.0,0.0,188.0,71.0,1.3,-9999.0,0.822,0.835291,433,245.0
2018-02-28,0.0,11.226574,11.226574,1.3734263,0.0,0.0,-2.3841858e-07,188.0,71.0,12.6,-9999.0,0.822,0.8358638,433,245.0
2018-03-01,0.0,2.1892812,2.1892812,0.9107187,0.0,0.0,-5.9604645e-08,188.0,71.0,3.1,-9999.0,0.895,0.9107186,433,245.0
2018-03-02,0.0,0.0,0.0,0.6,1.1320595,0.0,0.0,188.0,71.0,0.6,-9999.0,1.701,1.7320595,433,245.0
2018-03-03,0.0,2.2642684,2.2642684,2.1357317,0.0,0.0,-1.1920929e-07,188.0,71.0,4.4,-9999.0,0.985,1.003672,433,245.0
2018-03-04,0.0,0.0,0.0,0.7,0.57762533,0.0,0.0,188.0,71.0,0.7,-9999.0,1.253,1.2776253,433,245.0
2018-03-05,0.0,0.0,0.0,0.0,2.1305978,0.0,0.0,188.0,71.0,0.0,-9999.0,1.522,1.5529724,433,245.0
2018-03-06,0.0,0.0,0.0,0.0,3.9592924,0.0,0.0,188.0,71.0,0.0,-9999.0,1.791,1.8286946,433,245.0
2018-03-07,0.0,0.0,0.0,1.7,3.3566446,0.0,0.0,188.0,71.0,1.7,-9999.0,1.074,1.0973524,433,245.0
2018-03-08,0.0,5.594305,5.594305,3.905695,0.0,0.0,5.9604645e-08,188.0,71.0,9.5,-9999.0,0.537,0.5490504,433,245.0
2018-03-09,0.0,0.0,0.0,0.0,0.8246485,0.0,0.0,188.0,71.0,0.0,-9999.0,0.806,0.8246485,433,245.0
2018-03-10,0.0,0.0,0.0,0.3,1.9907787,0.0,0.0,188.0,71.0,0.3,-9999.0,1.432,1.4661301,433,245.0
2018-03-11,0.0,0.0,0.0,0.0,3.825713,0.0,0.0,188.0,71.0,0.0,-9999.0,1.791,1.8349344,433,245.0
2018-03-12,0.0,0.0,0.0,4.9,1.3124423,0.0,0.0,188.0,71.0,4.9,-9999.0,2.328,2.3867295,433,245.0
2018-03-13,0.0,7.8770223,7.8770223,2.3229775,0.0,0.0,1.1920929e-07,188.0,71.0,10.2,-9999.0,0.985,1.0105354,433,245.0
2018-03-14,0.0,0.0,0.0,0.0,1.562517,0.0,0.0,188.0,71.0,0.0,-9999.0,1.522,1.562517,433,245.0
2018-03-15,0.0,0.0,0.0,1.4,1.6336361,0.0,0.0,188.0,71.0,1.4,-9999.0,1.432,1.471119,433,245.0
2018-03-16,0.0,0.0,0.0,0.0,3.1982741,0.0,0.0,188.0,71.0,0.0,-9999.0,1.522,1.5646381,433,245.0
2018-03-17,0.0,0.0,0.0,1.2,3.6565568,0.0,0.0,188.0,71.0,1.2,-9999.0,1.612,1.6582826,433,245.0
2018-03-18,0.0,0.0,0.0,0.0,5.223316,0.0,0.0,188.0,71.0,0.0,-9999.0,1.522,1.5667592,433,245.0
2018-03-19,0.0,0.0,0.0,0.0,6.791136,0.0,0.0,188.0,71.0,0.0,-9999.0,1.522,1.5678197,433,245.0
2018-03-20,0.0,0.0,0.0,0.0,9.282583,0.0,0.0,188.0,71.0,0.0,-9999.0,2.417,2.491448,433,245.0
2018-03-21,0.0,5.924948,5.924948,10.575052,0.0,0.0,-3.5762787e-07,188.0,71.0,16.5,-9999.0,1.253,1.2924677,433,245.0
2018-03-22,0.0,18.398525,18.398525,1.2014751,0.0,0.0,2.3841858e-07,188.0,71.0,19.6,-9999.0,1.164,1.2014754,433,245.0
2018-03-23,0.0,16.96045,16.96045,0.73955154,0.0,0.0,-7.748604e-07,188.0,71.0,17.7,-9999.0,0.716,0.73955077,433,245.0
2018-03-24,0.0,0.0,0.0,1.2,0.18810987,0.0,0.0,188.0,71.0,1.2,-9999.0,1.343,1.3881099,433,245.0
2018-03-25,0.0,0.0,0.0,1.4,0.4553784,0.0,0.0,188.0,71.0,1.4,-9999.0,1.612,1.6672685,433,245.0
2018-03-26,0.0,0.0,0.0,0.0,1.5669496,0.0,0.0,188.0,71.0,0.0,-9999.0,1.074,1.1115712,433,245.0
2018-03-27,0.0,0.0,0.0,0.0,3.32864,0.0,0.0,188.0,71.0,0.0,-9999.0,1.701,1.7616905,433,245.0
2018-03-28,0.0,0.0,0.0,0.0,5.5558124,0.0,0.0,188.0,71.0,0.0,-9999.0,2.149,2.2271721,433,245.0
2018-03-29,0.0,0.0,0.0,0.0,7.784482,0.0,0.0,188.0,71.0,0.0,-9999.0,2.149,2.2286696,433,245.0
2018-03-30,0.0,0.0,0.0,0.0,9.735489,0.0,0.0,188.0,71.0,0.0,-9999.0,1.88,1.951007,433,245.0
2018-03-31,0.0,0.0,0.0,0.0,11.781268,0.0,0.0,188.0,71.0,0.0,-9999.0,1.97,2.045779,433,245.0
2018-04-01,0.0,0.0,0.0,1.7,11.342812,0.0,0.0,188.0,71.0,1.7,-9999.0,1.214,1.2615441,433,245.0
2018-04-02,0.0,0.0,0.0,0.3,13.179725,0.0,0.0,188.0,71.0,0.3,-9999.0,2.055,2.1369123,433,245.0
2018-04-03,0.0,0.0,0.0,0.6,14.426713,0.0,0.0,188.0,71.0,0.6,-9999.0,1.775,1.8469883,433,245.0
2018-04-04,0.0,0.0,0.0,0.8,15.474937,0.0,0.0,188.0,71.0,0.8,-9999.0,1.775,1.848225,433,245.0
2018-04-05,0.0,0.0,0.0,7.2,9.248119,0.0,0.0,188.0,71.0,7.2,-9999.0,0.934,0.9731817,433,245.0
2018-04-06,0.0,0.0,0.0,3.2,8.093793,0.0,0.0,188.0,71.0,3.2,-9999.0,1.962,2.0456738,433,245.0
2018-04-07,1.2344238,20.837502,20.837502,10.628076,0.0,0.0,-2.3841858e-07,188.0,71.0,32.7,-9999.0,2.429,2.5342824,433,245.0
2018-04-08,0.0,0.5468277,0.5468277,1.8531724,0.0,0.0,0.0,188.0,71.0,2.4,-9999.0,1.775,1.8531724,433,245.0
2018-04-09,0.0,0.071600676,0.071600676,2.9283993,0.0,0.0,0.0,188.0,71.0,3.0,-9999.0,2.803,2.9283993,433,245.0
2018-04-10,0.0,0.0,0.0,1.0,1.53936,0.0,0.0,188.0,71.0,1.0,-9999.0,2.429,2.53936,433,245.0
2018-04-11,0.0,5.503757,5.503757,3.3962426,0.0,0.0,1.1920929e-07,188.0,71.0,8.9,-9999.0,1.775,1.8568827,433,245.0
2018-04-12,0.0,7.346123,7.346123,2.0538764,0.0,0.0,0.0,188.0,71.0,9.4,-9999.0,1.962,2.0538764,433,245.0
2018-04-13,0.0,0.0,0.0,1.1,0.7593565,0.0,0.0,188.0,71.0,1.1,-9999.0,1.775,1.8593565,433,245.0
2018-04-14,0.0,0.0,0.0,3.0,0.011984587,0.0,0.0,188.0,71.0,3.0,-9999.0,2.149,2.252628,433,245.0
2018-04-15,0.0,12.71603,12.71603,1.38397,0.0,0.0,-2.3841858e-07,188.0,71.0,14.1,-9999.0,1.308,1.3719852,433,245.0
2018-04-16,0.0,1.5430408,1.5430408,2.1569593,0.0,0.0,0.0,188.0,71.0,3.7,-9999.0,2.055,2.1569593,433,245.0
2018-04-17,0.0,0.0,0.0,1.3,1.2512076,0.0,0.0,188.0,71.0,1.3,-9999.0,2.429,2.5512075,433,245.0
2018-04-18,0.0,0.0,0.0,0.0,4.0006466,0.0,0.0,188.0,71.0,0.0,-9999.0,2.616,2.7494388,433,245.0
2018-04-19,0.0,0.0,0.0,0.0,7.636392,0.0,0.0,188.0,71.0,0.0,-9999.0,3.457,3.6357458,433,245.0
2018-04-20,0.0,0.0,0.0,0.0,10.389477,0.0,0.0,188.0,71.0,0.0,-9999.0,2.616,2.7530842,433,245.0
2018-04-21,0.0,0.0,0.0,0.0,13.636181,0.0,0.0,188.0,71.0,0.0,-9999.0,3.083,3.2467043,433,245.0
2018-04-22,0.0,0.0,0.0,0.0,17.475159,0.0,0.0,188.0,71.0,0.0,-9999.0,3.643,3.8389785,433,245.0
2018-04-23,0.0,0.0,0.0,0.0,22.400696,0.0,0.0,188.0,71.0,0.0,-9999.0,4.671,4.9255357,433,245.0
2018-04-24,0.0,0.0,0.0,0.0,27.921446,0.0,0.0,188.0,71.0,0.0,-9999.0,5.232,5.5207515,433,245.0
2018-04-25,0.0,0.0,0.0,0.0,32.557842,0.0,0.0,188.0,71.0,0.0,-9999.0,4.391,4.6363964,433,245.0
2018-04-26,0.0,0.0,0.0,0.0,36.308712,0.0,0.0,188.0,71.0,0.0,-9999.0,3.55,3.7508698,433,245.0
2018-04-27,0.0,0.0,0.0,9.3,28.885384,0.0,0.0,188.0,71.0,9.3,-9999.0,1.775,1.8766717,433,245.0
2018-04-28,0.0,0.0,0.0,6.4,25.1536,0.0,0.0,188.0,71.0,6.4,-9999.0,2.522,2.6682172,433,245.0
2018-04-29,0.0,0.0,0.0,3.3,24.12869,0.0,0.0,188.0,71.0,3.3,-9999.0,2.149,2.275089,433,245.0
2018-04-30,0.0,0.0,0.0,1.2,25.007174,0.0,0.0,188.0,71.0,1.2,-9999.0,1.962,2.0784843,433,245.0
2018-05-01,0.0,0.0,0.0,0.0,27.885256,0.0,0.0,188.0,71.0,0.0,-9999.0,2.715,2.878082,433,245.0
2018-05-02,0.0,0.0,0.0,0.0,32.15589,0.0,0.0,188.0,71.0,0.0,-9999.0,4.026,4.270635,433,245.0
2018-05-03,0.0,0.0,0.0,0.0,36.330616,0.0,0.0,188.0,71.0,0.0,-9999.0,3.933,4.1747246,433,245.0
2018-05-04,0.0,0.0,0.0,0.0,39.811306,0.0,0.0,188.0,71.0,0.0,-9999.0,3.277,3.4806898,433,245.0
2018-05-05,0.0,0.0,0.0,3.8,40.091602,0.0,0.0,188.0,71.0,3.8,-9999.0,3.839,4.080297,433,245.0
2018-05-06,0.0,0.0,0.0,1.0,41.083633,0.0,0.0,188.0,71.0,1.0,-9999.0,1.873,1.992031,433,245.0
2018-05-07,0.0,0.0,0.0,0.0,45.06924,0.0,0.0,188.0,71.0,0.0,-9999.0,3.745,3.9856076,433,245.0
2018-05-08,0.0,0.0,0.0,2.5,46.25821,0.0,0.0,188.0,71.0,2.5,-9999.0,3.464,3.6889677,433,245.0
2018-05-09,0.0,0.0,0.0,0.0,50.049763,0.0,0.0,188.0,71.0,0.0,-9999.0,3.558,3.7915518,433,245.0
2018-05-10,0.0,0.0,0.0,0.7,52.84415,0.0,0.0,188.0,71.0,0.7,-9999.0,3.277,3.4943902,433,245.0
2018-05-11,0.0,0.0,0.0,0.0,56.240524,0.0,0.0,188.0,71.0,0.0,-9999.0,3.183,3.3963723,433,245.0
2018-05-12,0.0,0.0,0.0,0.0,61.338943,0.0,0.0,188.0,71.0,0.0,-9999.0,4.775,5.098419,433,245.0
2018-05-13,0.0,0.0,0.0,0.0,66.94071,0.0,0.0,188.0,71.0,0.0,-9999.0,5.243,5.601771,433,245.0
2018-05-14,0.0,0.0,0.0,0.0,72.24571,0.0,0.0,188.0,71.0,0.0,5.305,4.962,5.305,433,245.0
2018-05-15,0.0,0.0,0.0,0.0,75.95766,0.0,0.0,188.0,71.0,0.0,-9999.0,3.464,3.7119422,433,245.0
2018-05-16,0.0,0.0,0.0,0.0,79.276405,0.0,0.0,188.0,71.0,0.0,-9999.0,3.09,3.318748,433,245.0
2018-05-17,0.0,0.0,0.0,0.0,83.5102,0.0,0.0,188.0,71.0,0.0,-9999.0,3.933,4.233796,433,245.0
2018-05-18,0.0,0.0,0.0,0.0,88.15716,0.0,0.0,188.0,71.0,0.0,-9999.0,4.307,4.6469584,433,245.0
2018-05-19,0.0,0.0,0.0,0.0,92.61246,0.0,0.0,188.0,71.0,0.0,-9999.0,4.12,4.4552984,433,245.0
2018-05-20,0.0,0.0,0.0,0.0,96.67142,0.0,0.0,188.0,71.0,0.0,-9999.0,3.745,4.0589604,433,245.0
2018-05-21,0.0,0.0,0.0,0.0,101.45216,0.0,0.0,188.0,71.0,0.0,-9999.0,4.401,4.780746,433,245.0
2018-05-22,0.0,0.0,0.0,0.0,107.059166,0.0,0.0,188.0,71.0,0.0,5.607,5.15,5.607,433,245.0
2018-05-23,0.0,0.0,0.0,0.0,111.87452,0.0,0.0,188.0,71.0,0.0,-9999.0,4.401,4.8153563,433,245.0
2018-05-24,0.0,0.0,0.0,0.0,115.992386,0.0,0.0,188.0,71.0,0.0,-9999.0,3.745,4.1178637,433,245.0
2018-05-25,0.0,0.0,0.0,0.0,118.57913,0.0,0.0,188.0,71.0,0.0,-9999.0,2.341,2.5867481,433,245.0
2018-05-26,0.0,0.0,0.0,0.0,122.84191,0.0,0.0,188.0,71.0,0.0,-9999.0,3.839,4.2627807,433,245.0
2018-05-27,0.0,0.0,0.0,0.0,128.37851,0.0,0.0,188.0,71.0,0.0,-9999.0,4.962,5.5366044,433,245.0
2018-05-28,0.0,0.0,0.0,0.0,133.73232,0.0,0.0,188.0,71.0,0.0,-9999.0,4.775,5.353795,433,245.0
2018-05-29,0.0,0.0,0.0,0.0,137.63495,0.0,0.0,188.0,71.0,0.0,-9999.0,3.464,3.9026334,433,245.0
2018-05-30,0.0,0.0,0.0,0.0,142.29895,0.0,0.0,188.0,71.0,0.0,4.664,4.12,4.664,433,245.0
2018-05-31,0.0,0.0,0.0,1.2,144.51768,0.0,0.0,188.0,71.0,1.2,-9999.0,3.09,3.4187384,433,245.0
2018-06-01,0.0,0.0,0.0,0.0,149.10432,0.0,0.0,188.0,71.0,0.0,-9999.0,4.244,4.5866466,433,245.0
2018-06-02,0.0,0.0,0.0,0.0,154.39664,0.0,0.0,188.0,71.0,0.0,-9999.0,5.016,5.2923093,433,245.0
2018-06-03,0.0,0.0,0.0,0.0,158.66673,0.0,0.0,188.0,71.0,0.0,-9999.0,4.148,4.270095,433,245.0
2018-06-04,0.0,0.0,0.0,0.0,162.73306,0.0,0.0,188.0,71.0,0.0,-9999.0,4.051,4.066328,433,245.0
2018-06-05,0.0,0.0,0.0,0.0,167.45059,0.0,0.0,188.0,71.0,0.0,-9999.0,4.823,4.7175336,433,245.0
2018-06-06,0.0,0.0,0.0,0.0,171.95297,0.0,0.0,188.0,71.0,0.0,-9999.0,4.727,4.5023804,433,245.0
2018-06-07,0.0,0.0,0.0,0.0,176.06532,0.0,0.0,188.0,71.0,0.0,-9999.0,4.437,4.1123466,433,245.0
2018-06-08,0.0,0.0,0.0,5.6,173.15985,0.0,0.0,188.0,71.0,5.6,-9999.0,2.99,2.6945267,433,245.0
2018-06-09,0.0,0.0,0.0,7.5,168.44666,0.0,0.0,188.0,71.0,7.5,-9999.0,3.183,2.786807,433,245.0
2018-06-10,0.0,0.0,0.0,8.7,162.2062,0.0,0.0,188.0,71.0,8.7,-9999.0,2.894,2.4595454,433,245.0
2018-06-11,0.0,0.0,0.0,1.0,165.02237,0.0,0.0,188.0,71.0,1.0,-9999.0,4.63,3.8161683,433,245.0
2018-06-12,0.0,0.0,0.0,0.0,169.72119,0.0,0.0,188.0,71.0,0.0,-9999.0,5.884,4.6988173,433,245.0
2018-06-13,0.0,0.0,0.0,0.0,172.18141,0.0,0.0,188.0,71.0,0.0,-9999.0,3.183,2.4602182,433,245.0
2018-06-14,0.0,0.0,0.0,0.0,175.2811,0.0,0.0,188.0,71.0,0.0,-9999.0,4.148,3.0996892,433,245.0
2018-06-15,0.0,0.0,0.0,0.0,178.76147,0.0,0.0,188.0,71.0,0.0,-9999.0,4.823,3.4803839,433,245.0
2018-06-16,0.0,0.0,0.0,0.0,182.3868,0.0,0.0,188.0,71.0,0.0,-9999.0,5.209,3.625314,433,245.0
2018-06-17,0.0,0.0,0.0,1.8,184.7897,0.0,0.0,188.0,71.0,1.8,-9999.0,6.27,4.2029076,433,245.0
2018-06-18,0.0,0.0,0.0,0.0,188.0,0.0,0.582933,188.0,71.0,0.0,-9999.0,5.884,3.793233,433,245.0
2018-06-19,0.0,0.0,0.0,0.0,188.0,0.0,3.463406,188.0,71.0,0.0,-9999.0,5.595,3.463406,433,245.0
2018-06-20,0.0,0.0,0.0,0.0,188.0,0.0,3.0332923,188.0,71.0,0.0,-9999.0,5.112,3.0332923,433,245.0
2018-06-21,0.0,0.0,0.0,0.0,188.0,0.0,2.7380943,188.0,71.0,0.0,-9999.0,4.823,2.7380943,433,245.0
2018-06-22,0.0,0.0,0.0,0.0,188.0,0.0,2.6143794,188.0,71.0,0.0,-9999.0,4.823,2.6143794,433,245.0
2018-06-23,0.0,0.0,0.0,0.0,188.0,0.0,2.6900003,188.0,71.0,0.0,2.69,5.209,2.6900003,433,245.0
2018-06-24,0.0,0.0,0.0,0.0,188.0,0.0,3.198939,188.0,71.0,0.0,-9999.0,6.559,3.198939,433,245.0
2018-06-25,0.0,0.0,0.0,0.0,188.0,0.0,1.9480855,188.0,71.0,0.0,-9999.0,4.244,1.9480855,433,245.0
2018-06-26,0.0,0.0,0.0,0.0,188.0,0.0,2.3246138,188.0,71.0,0.0,-9999.0,5.402,2.3246138,433,245.0
2018-06-27,0.0,0.0,0.0,0.0,188.0,0.0,2.0531237,188.0,71.0,0.0,-9999.0,5.112,2.0531237,433,245.0
2018-06-28,0.0,0.0,0.0,0.0,188.0,0.0,1.7628489,188.0,71.0,0.0,-9999.0,4.727,1.7628489,433,245.0
2018-06-29,0.0,0.0,0.0,0.0,188.0,0.0,1.8595598,188.0,71.0,0.0,-9999.0,5.402,1.8595598,433,245.0
2018-06-30,0.0,0.0,0.0,0.0,188.0,0.0,1.7348335,188.0,71.0,0.0,-9999.0,5.498,1.7348335,433,245.0
2018-07-01,0.0,0.0,0.0,0.0,188.0,0.0,1.598,188.0,71.0,0.0,1.598,5.571,1.598,433,245.0
2018-07-02,0.0,0.0,0.0,0.0,188.0,0.0,1.3506396,188.0,71.0,0.0,-9999.0,4.593,1.3506396,433,245.0
2018-07-03,0.0,0.0,0.0,0.0,188.0,0.0,1.6489439,188.0,71.0,0.0,-9999.0,5.473,1.6489439,433,245.0
2018-07-04,0.0,0.0,0.0,0.0,188.0,0.0,1.2966644,188.0,71.0,0.0,-9999.0,4.203,1.2966644,433,245.0
2018-07-05,0.0,0.0,0.0,0.0,188.0,0.0,1.882391,188.0,71.0,0.0,-9999.0,5.962,1.882391,433,245.0
2018-07-06,0.0,0.0,0.0,0.0,188.0,0.0,1.4203502,188.0,71.0,0.0,-9999.0,4.398,1.4203502,433,245.0
2018-07-07,0.0,0.0,0.0,0.0,188.0,0.0,1.7426684,188.0,71.0,0.0,-9999.0,5.278,1.7426684,433,245.0
2018-07-08,0.0,0.0,0.0,0.0,188.0,0.0,1.8465799,188.0,71.0,0.0,-9999.0,5.473,1.8465799,433,245.0
2018-07-09,0.0,0.0,0.0,0.0,188.0,0.0,1.5156403,188.0,71.0,0.0,-9999.0,4.398,1.5156403,433,245.0
2018-07-10,0.0,0.0,0.0,0.0,188.0,0.0,1.9256343,188.0,71.0,0.0,-9999.0,5.473,1.9256343,433,245.0
2018-07-11,0.0,0.0,0.0,0.0,188.0,0.0,2.4215326,188.0,71.0,0.0,-9999.0,6.744,2.4215326,433,245.0
2018-07-12,0.0,0.0,0.0,0.0,188.0,0.0,2.7563097,188.0,71.0,0.0,-9999.0,7.525,2.7563097,433,245.0
2018-07-13,0.0,0.0,0.0,0.0,188.0,0.0,2.2996962,188.0,71.0,0.0,-9999.0,6.157,2.2996962,433,245.0
2018-07-14,0.0,0.0,0.0,0.0,188.0,0.0,2.083743,188.0,71.0,0.0,-9999.0,5.473,2.083743,433,245.0
2018-07-15,0.0,0.0,0.0,0.0,188.0,0.0,2.4646695,188.0,71.0,0.0,-9999.0,6.353,2.4646695,433,245.0
2018-07-16,0.0,0.0,0.0,0.0,188.0,0.0,2.5488844,188.0,71.0,0.0,-9999.0,6.45,2.5488844,433,245.0
2018-07-17,0.0,0.0,0.0,0.0,188.0,0.0,2.517,188.0,71.0,0.0,2.517,6.255,2.517,433,245.0
2018-07-18,0.0,0.0,0.0,0.0,188.0,0.0,2.30935,188.0,71.0,0.0,-9999.0,5.864,2.30935,433,245.0
2018-07-19,0.0,0.0,0.0,0.0,188.0,0.0,1.8071531,188.0,71.0,0.0,-9999.0,4.691,1.8071531,433,245.0
2018-07-20,0.0,0.0,0.0,0.0,188.0,0.0,2.1718128,188.0,71.0,0.0,-9999.0,5.766,2.1718128,433,245.0
2018-07-21,0.0,0.0,0.0,0.0,188.0,0.0,2.1223414,188.0,71.0,0.0,-9999.0,5.766,2.1223414,433,245.0
2018-07-22,0.0,0.0,0.0,0.0,188.0,0.0,2.2838957,188.0,71.0,0.0,-9999.0,6.353,2.2838957,433,245.0
2018-07-23,0.0,0.0,0.0,0.0,188.0,0.0,2.0233984,188.0,71.0,0.0,-9999.0,5.766,2.0233984,433,245.0
2018-07-24,0.0,0.0,0.0,0.0,188.0,0.0,2.2416363,188.0,71.0,0.0,-9999.0,6.548,2.2416363,433,245.0
2018-07-25,0.0,0.0,0.0,0.0,188.0,0.0,2.1203723,188.0,71.0,0.0,-9999.0,6.353,2.1203723,433,245.0
2018-07-26,0.0,0.0,0.0,0.0,188.0,0.0,2.0339968,188.0,71.0,0.0,-9999.0,6.255,2.0339968,433,245.0
2018-07-27,0.0,0.0,0.0,0.0,188.0,0.0,1.8255125,188.0,71.0,0.0,-9999.0,5.766,1.8255125,433,245.0
2018-07-28,0.0,0.0,0.0,0.0,188.0,0.0,1.7159774,188.0,71.0,0.0,-9999.0,5.571,1.7159774,433,245.0
2018-07-29,0.0,0.0,0.0,0.0,188.0,0.0,1.8436506,188.0,71.0,0.0,-9999.0,6.157,1.8436506,433,245.0
2018-07-30,0.0,0.0,0.0,0.0,188.0,0.0,1.648594,188.0,71.0,0.0,-9999.0,5.668,1.648594,433,245.0
2018-07-31,0.0,0.0,0.0,0.0,188.0,0.0,1.7103349,188.0,71.0,0.0,-9999.0,6.059,1.7103349,433,245.0
2018-08-01,0.0,0.0,0.0,0.0,188.0,0.0,1.495224,188.0,71.0,0.0,-9999.0,5.463,1.495224,433,245.0
2018-08-02,0.0,0.0,0.0,0.0,188.0,0.0,1.2028509,188.0,71.0,0.0,-9999.0,4.537,1.2028509,433,245.0
2018-08-03,0.0,0.0,0.0,0.0,188.0,0.0,1.1639242,188.0,71.0,0.0,-9999.0,4.537,1.1639242,433,245.0
2018-08-04,0.0,0.0,0.0,0.0,188.0,0.0,1.2856758,188.0,71.0,0.0,-9999.0,5.185,1.2856758,433,245.0
