dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2018-02-13,0.0,0.0,0.0,4.5,3.172,0.0,0.0,142.0,71.0,4.5,-9999.0,1.069,1.0093155,456,314.0
2018-02-14,0.0,0.0,0.0,1.6,2.54,0.0,0.0,142.0,71.0,1.6,-9999.0,0.987,0.9675426,456,314.0
2018-02-15,0.0,0.0,0.0,0.3,3.158,0.0,0.0,142.0,71.0,0.3,-9999.0,0.904,0.91883,456,314.0
2018-02-16,0.0,0.0,0.0,0.4,3.624,0.0,0.0,142.0,71.0,0.4,-9999.0,0.822,0.8651741,456,314.0
2018-02-17,0.0,1.971,1.971,4.429,0.0,0.0,0.0,142.0,71.0,6.4,-9999.0,0.74,0.8055949,456,314.0
2018-02-18,0.0,3.16,3.16,0.74,0.0,0.0,0.0,142.0,71.0,3.9,-9999.0,0.658,0.7400923,456,314.0
2018-02-19,0.0,0.0,0.0,0.0,0.859,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.85905033,456,314.0
2018-02-20,0.0,3.053,3.053,1.647,0.0,0.0,0.0,142.0,71.0,4.7,-9999.0,0.658,0.7876242,456,314.0
2018-02-21,0.0,3.491,3.491,0.709,0.0,0.0,0.0,142.0,71.0,4.2,-9999.0,0.575,0.7090415,456,314.0
2018-02-22,0.0,0.07,0.07,0.73,0.0,0.0,0.0,142.0,71.0,0.8,-9999.0,0.575,0.72980964,456,314.0
2018-02-23,0.0,3.627,3.627,1.073,0.0,0.0,0.0,142.0,71.0,4.7,1.073,0.822,1.073,456,314.0
2018-02-24,0.0,2.772,2.772,1.928,0.0,0.0,0.0,142.0,71.0,4.7,-9999.0,1.48,1.9280365,456,314.0
2018-02-25,0.0,15.138,15.138,0.962,0.0,0.0,0.0,142.0,71.0,16.1,-9999.0,0.74,0.9620755,456,314.0
2018-02-26,0.0,0.0,0.0,0.0,1.281,0.0,0.0,142.0,71.0,0.0,-9999.0,0.987,1.2806095,456,314.0
2018-02-27,0.0,0.0,0.0,1.3,1.045,0.0,0.0,142.0,71.0,1.3,-9999.0,0.822,1.0643678,456,314.0
2018-02-28,0.0,10.493,10.493,2.107,0.0,0.0,0.0,142.0,71.0,12.6,-9999.0,0.822,1.0622097,456,314.0
2018-03-01,0.0,1.946,1.946,1.154,0.0,0.0,0.0,142.0,71.0,3.1,-9999.0,0.895,1.1541926,456,314.0
2018-03-02,0.0,0.0,0.0,0.6,1.589,0.0,0.0,142.0,71.0,0.6,-9999.0,1.701,2.1891448,456,314.0
2018-03-03,0.0,1.546,1.546,2.854,0.0,0.0,0.0,142.0,71.0,4.4,-9999.0,0.985,1.2650847,456,314.0
2018-03-04,0.0,0.0,0.0,0.7,0.906,0.0,0.0,142.0,71.0,0.7,-9999.0,1.253,1.6060009,456,314.0
2018-03-05,0.0,0.0,0.0,0.0,2.853,0.0,0.0,142.0,71.0,0.0,-9999.0,1.522,1.9467889,456,314.0
2018-03-06,0.0,0.0,0.0,0.0,5.139,0.0,0.0,142.0,71.0,0.0,-9999.0,1.791,2.2861645,456,314.0
2018-03-07,0.0,0.0,0.0,1.7,4.807,0.0,0.0,142.0,71.0,1.7,-9999.0,1.074,1.3681132,456,314.0
2018-03-08,0.0,4.01,4.01,5.49,0.0,0.0,0.0,142.0,71.0,9.5,-9999.0,0.537,0.6826468,456,314.0
2018-03-09,0.0,0.0,0.0,0.0,1.022,0.0,0.0,142.0,71.0,0.0,-9999.0,0.806,1.0224898,456,314.0
2018-03-10,0.0,0.0,0.0,0.3,2.535,0.0,0.0,142.0,71.0,0.3,-9999.0,1.432,1.8128725,456,314.0
2018-03-11,0.0,0.0,0.0,0.0,4.798,0.0,0.0,142.0,71.0,0.0,-9999.0,1.791,2.2626545,456,314.0
2018-03-12,0.0,0.0,0.0,4.9,2.833,0.0,0.0,142.0,71.0,4.9,-9999.0,2.328,2.9349601,456,314.0
2018-03-13,0.0,6.128,6.128,4.072,0.0,0.0,0.0,142.0,71.0,10.2,-9999.0,0.985,1.2392249,456,314.0
2018-03-14,0.0,0.0,0.0,0.0,1.911,0.0,0.0,142.0,71.0,0.0,-9999.0,1.522,1.9108268,456,314.0
2018-03-15,0.0,0.0,0.0,1.4,2.305,0.0,0.0,142.0,71.0,1.4,-9999.0,1.432,1.794075,456,314.0
2018-03-16,0.0,0.0,0.0,0.0,4.208,0.0,0.0,142.0,71.0,0.0,-9999.0,1.522,1.9028352,456,314.0
2018-03-17,0.0,0.0,0.0,1.2,5.019,0.0,0.0,142.0,71.0,1.2,-9999.0,1.612,2.011123,456,314.0
2018-03-18,0.0,0.0,0.0,0.0,6.914,0.0,0.0,142.0,71.0,0.0,-9999.0,1.522,1.8948437,456,314.0
2018-03-19,0.0,0.0,0.0,0.0,8.805,0.0,0.0,142.0,71.0,0.0,-9999.0,1.522,1.8908479,456,314.0
2018-03-20,0.0,0.0,0.0,0.0,11.801,0.0,0.0,142.0,71.0,0.0,-9999.0,2.417,2.9964006,456,314.0
2018-03-21,0.0,3.149,3.149,13.351,0.0,0.0,0.0,142.0,71.0,16.5,-9999.0,1.253,1.5500783,456,314.0
2018-03-22,0.0,18.163,18.163,1.437,0.0,0.0,0.0,142.0,71.0,19.6,-9999.0,1.164,1.436921,456,314.0
2018-03-23,0.0,16.818,16.818,0.882,0.0,0.0,0.0,142.0,71.0,17.7,-9999.0,0.716,0.88199955,456,314.0
2018-03-24,0.0,0.0,0.0,1.2,0.451,0.0,0.0,142.0,71.0,1.2,-9999.0,1.343,1.6508392,456,314.0
2018-03-25,0.0,0.0,0.0,1.4,1.028,0.0,0.0,142.0,71.0,1.4,-9999.0,1.612,1.9772664,456,314.0
2018-03-26,0.0,0.0,0.0,0.0,2.343,0.0,0.0,142.0,71.0,0.0,-9999.0,1.074,1.3145403,456,314.0
2018-03-27,0.0,0.0,0.0,0.0,4.42,0.0,0.0,142.0,71.0,0.0,-9999.0,1.701,2.0775015,456,314.0
2018-03-28,0.0,0.0,0.0,0.0,7.039,0.0,0.0,142.0,71.0,0.0,-9999.0,2.149,2.6190207,456,314.0
2018-03-29,0.0,0.0,0.0,0.0,9.653,0.0,0.0,142.0,71.0,0.0,-9999.0,2.149,2.6133788,456,314.0
2018-03-30,0.0,0.0,0.0,0.0,11.934,0.0,0.0,142.0,71.0,0.0,-9999.0,1.88,2.2813148,456,314.0
2018-03-31,0.0,0.0,0.0,0.0,14.319,0.0,0.0,142.0,71.0,0.0,-9999.0,1.97,2.3853548,456,314.0
2018-04-01,0.0,0.0,0.0,1.7,14.086,0.0,0.0,142.0,71.0,1.7,-9999.0,1.214,1.4667726,456,314.0
2018-04-02,0.0,0.0,0.0,0.3,16.263,0.0,0.0,142.0,71.0,0.3,-9999.0,2.055,2.4774861,456,314.0
2018-04-03,0.0,0.0,0.0,0.6,17.799,0.0,0.0,142.0,71.0,0.6,-9999.0,1.775,2.135261,456,314.0
2018-04-04,0.0,0.0,0.0,0.8,19.129,0.0,0.0,142.0,71.0,0.8,-9999.0,1.775,2.130601,456,314.0
2018-04-05,0.0,0.0,0.0,7.2,13.048,0.0,0.0,142.0,71.0,7.2,-9999.0,0.934,1.1186641,456,314.0
2018-04-06,0.0,0.0,0.0,3.2,12.193,0.0,0.0,142.0,71.0,3.2,-9999.0,1.962,2.3447626,456,314.0
2018-04-07,1.234,16.376,16.376,15.089,0.0,0.0,0.0,142.0,71.0,32.7,-9999.0,2.429,2.8964915,456,314.0
2018-04-08,0.0,0.288,0.288,2.112,0.0,0.0,0.0,142.0,71.0,2.4,-9999.0,1.775,2.1119611,456,314.0
2018-04-09,0.0,0.0,0.0,3.0,0.328,0.0,0.0,142.0,71.0,3.0,-9999.0,2.803,3.3277547,456,314.0
2018-04-10,0.0,0.0,0.0,1.0,2.205,0.0,0.0,142.0,71.0,1.0,-9999.0,2.429,2.8773606,456,314.0
2018-04-11,0.0,4.597,4.597,4.303,0.0,0.0,0.0,142.0,71.0,8.9,-9999.0,1.775,2.097981,456,314.0
2018-04-12,0.0,7.086,7.086,2.314,0.0,0.0,0.0,142.0,71.0,9.4,-9999.0,1.962,2.3138568,456,314.0
2018-04-13,0.0,0.0,0.0,1.1,0.989,0.0,0.0,142.0,71.0,1.1,-9999.0,1.775,2.0886612,456,314.0
2018-04-14,0.0,0.0,0.0,3.0,0.512,0.0,0.0,142.0,71.0,3.0,-9999.0,2.149,2.523109,456,314.0
2018-04-15,0.0,12.056,12.056,2.044,0.0,0.0,0.0,142.0,71.0,14.1,-9999.0,1.308,1.5322692,456,314.0
2018-04-16,0.0,1.298,1.298,2.402,0.0,0.0,0.0,142.0,71.0,3.7,-9999.0,2.055,2.4019547,456,314.0
2018-04-17,0.0,0.0,0.0,1.3,1.533,0.0,0.0,142.0,71.0,1.3,-9999.0,2.429,2.8327215,456,314.0
2018-04-18,0.0,0.0,0.0,0.0,4.577,0.0,0.0,142.0,71.0,0.0,-9999.0,2.616,3.0439348,456,314.0
2018-04-19,0.0,0.0,0.0,0.0,8.59,0.0,0.0,142.0,71.0,0.0,-9999.0,3.457,4.013433,456,314.0
2018-04-20,0.0,0.0,0.0,0.0,11.62,0.0,0.0,142.0,71.0,0.0,-9999.0,2.616,3.0301988,456,314.0
2018-04-21,0.0,0.0,0.0,0.0,15.183,0.0,0.0,142.0,71.0,0.0,-9999.0,3.083,3.5630465,456,314.0
2018-04-22,0.0,0.0,0.0,0.0,19.384,0.0,0.0,142.0,71.0,0.0,-9999.0,3.643,4.2006783,456,314.0
2018-04-23,0.0,0.0,0.0,0.0,24.758,0.0,0.0,142.0,71.0,0.0,-9999.0,4.671,5.373784,456,314.0
2018-04-24,0.0,0.0,0.0,0.0,30.763,0.0,0.0,142.0,71.0,0.0,-9999.0,5.232,6.0054545,456,314.0
2018-04-25,0.0,0.0,0.0,0.0,35.792,0.0,0.0,142.0,71.0,0.0,-9999.0,4.391,5.0286,456,314.0
2018-04-26,0.0,0.0,0.0,0.0,39.848,0.0,0.0,142.0,71.0,0.0,-9999.0,3.55,4.056162,456,314.0
2018-04-27,0.0,0.0,0.0,9.3,32.571,0.0,0.0,142.0,71.0,9.3,-9999.0,1.775,2.023421,456,314.0
2018-04-28,0.0,0.0,0.0,6.4,29.04,0.0,0.0,142.0,71.0,6.4,-9999.0,2.522,2.8683467,456,314.0
2018-04-29,0.0,0.0,0.0,3.3,28.178,0.0,0.0,142.0,71.0,3.3,-9999.0,2.149,2.4384806,456,314.0
2018-04-30,0.0,0.0,0.0,1.2,29.199,0.0,0.0,142.0,71.0,1.2,-9999.0,1.962,2.22114,456,314.0
2018-05-01,0.0,0.0,0.0,0.0,32.266,0.0,0.0,142.0,71.0,0.0,-9999.0,2.715,3.066468,456,314.0
2018-05-02,0.0,0.0,0.0,0.0,36.802,0.0,0.0,142.0,71.0,0.0,-9999.0,4.026,4.5366125,456,314.0
2018-05-03,0.0,0.0,0.0,0.0,41.224,0.0,0.0,142.0,71.0,0.0,-9999.0,3.933,4.421492,456,314.0
2018-05-04,0.0,0.0,0.0,0.0,44.899,0.0,0.0,142.0,71.0,0.0,-9999.0,3.277,3.675411,456,314.0
2018-05-05,0.0,0.0,0.0,3.8,45.395,0.0,0.0,142.0,71.0,3.8,-9999.0,3.839,4.295659,456,314.0
2018-05-06,0.0,0.0,0.0,1.0,46.486,0.0,0.0,142.0,71.0,1.0,-9999.0,1.873,2.090881,456,314.0
2018-05-07,0.0,0.0,0.0,0.0,50.657,0.0,0.0,142.0,71.0,0.0,-9999.0,3.745,4.1708136,456,314.0
2018-05-08,0.0,0.0,0.0,2.5,52.006,0.0,0.0,142.0,71.0,2.5,-9999.0,3.464,3.8487692,456,314.0
2018-05-09,0.0,0.0,0.0,0.0,55.949,0.0,0.0,142.0,71.0,0.0,-9999.0,3.558,3.9438696,456,314.0
2018-05-10,0.0,0.0,0.0,0.7,58.873,0.0,0.0,142.0,71.0,0.7,-9999.0,3.277,3.6237915,456,314.0
2018-05-11,0.0,0.0,0.0,0.0,62.385,0.0,0.0,142.0,71.0,0.0,-9999.0,3.183,3.5114875,456,314.0
2018-05-12,0.0,0.0,0.0,0.0,67.64,0.0,0.0,142.0,71.0,0.0,-9999.0,4.775,5.2552466,456,314.0
2018-05-13,0.0,0.0,0.0,0.0,73.396,0.0,0.0,142.0,71.0,0.0,-9999.0,5.243,5.7565513,456,314.0
2018-05-14,0.0,0.0,0.0,0.0,78.831,0.0,0.0,142.0,71.0,0.0,5.435,4.962,5.435,456,314.0
2018-05-15,0.0,0.0,0.0,0.0,82.627,0.0,0.0,142.0,71.0,0.0,-9999.0,3.464,3.795808,456,314.0
2018-05-16,0.0,0.0,0.0,0.0,86.015,0.0,0.0,142.0,71.0,0.0,-9999.0,3.09,3.3874145,456,314.0
2018-05-17,0.0,0.0,0.0,0.0,90.328,0.0,0.0,142.0,71.0,0.0,-9999.0,3.933,4.3133755,456,314.0
2018-05-18,0.0,0.0,0.0,0.0,95.054,0.0,0.0,142.0,71.0,0.0,-9999.0,4.307,4.7255406,456,314.0
2018-05-19,0.0,0.0,0.0,0.0,99.576,0.0,0.0,142.0,71.0,0.0,-9999.0,4.12,4.522276,456,314.0
2018-05-20,0.0,0.0,0.0,0.0,103.688,0.0,0.0,142.0,71.0,0.0,-9999.0,3.745,4.1123953,456,314.0
2018-05-21,0.0,0.0,0.0,0.0,108.523,0.0,0.0,142.0,71.0,0.0,-9999.0,4.401,4.8347893,456,314.0
2018-05-22,0.0,0.0,0.0,0.0,114.183,0.0,0.0,142.0,71.0,0.0,5.66,5.15,5.66,456,314.0
2018-05-23,0.0,0.0,0.0,0.0,119.045,0.0,0.0,142.0,71.0,0.0,-9999.0,4.401,4.8620634,456,314.0
2018-05-24,0.0,0.0,0.0,0.0,123.204,0.0,0.0,142.0,71.0,0.0,-9999.0,3.745,4.158813,456,314.0
2018-05-25,0.0,0.0,0.0,0.0,125.817,0.0,0.0,142.0,71.0,0.0,-9999.0,2.341,2.6130986,456,314.0
2018-05-26,0.0,0.0,0.0,0.0,130.124,0.0,0.0,142.0,71.0,0.0,-9999.0,3.839,4.3072276,456,314.0
2018-05-27,0.0,0.0,0.0,0.0,135.72,0.0,0.0,142.0,71.0,0.0,-9999.0,4.962,5.5956483,456,314.0
2018-05-28,0.0,0.0,0.0,0.0,141.132,0.0,0.0,142.0,71.0,0.0,-9999.0,4.775,5.41215,456,314.0
2018-05-29,0.0,0.0,0.0,0.0,142.0,0.0,3.078,142.0,71.0,0.0,-9999.0,3.464,3.9460804,456,314.0
2018-05-30,0.0,0.0,0.0,0.0,142.0,0.0,4.717,142.0,71.0,0.0,4.717,4.12,4.717,456,314.0
2018-05-31,0.0,0.0,0.0,1.2,142.0,0.0,2.281,142.0,71.0,1.2,-9999.0,3.09,3.4809556,456,314.0
2018-06-01,0.0,0.0,0.0,0.0,142.0,0.0,4.703,142.0,71.0,0.0,-9999.0,4.244,4.702958,456,314.0
2018-06-02,0.0,0.0,0.0,0.0,142.0,0.0,5.466,142.0,71.0,0.0,-9999.0,5.016,5.46625,456,314.0
2018-06-03,0.0,0.0,0.0,0.0,142.0,0.0,4.444,142.0,71.0,0.0,-9999.0,4.148,4.4440956,456,314.0
2018-06-04,0.0,0.0,0.0,0.0,142.0,0.0,4.266,142.0,71.0,0.0,-9999.0,4.051,4.265714,456,314.0
2018-06-05,0.0,0.0,0.0,0.0,142.0,0.0,4.99,142.0,71.0,0.0,-9999.0,4.823,4.989985,456,314.0
2018-06-06,0.0,0.0,0.0,0.0,142.0,0.0,4.804,142.0,71.0,0.0,-9999.0,4.727,4.803779,456,314.0
2018-06-07,0.0,0.0,0.0,0.0,142.0,0.0,4.428,142.0,71.0,0.0,-9999.0,4.437,4.427516,456,314.0
2018-06-08,0.0,0.0,0.0,5.6,139.329,0.0,0.0,142.0,71.0,5.6,-9999.0,2.99,2.9286528,456,314.0
2018-06-09,0.0,0.0,0.0,7.5,134.888,0.0,0.0,142.0,71.0,7.5,-9999.0,3.183,3.0591893,456,314.0
2018-06-10,0.0,0.0,0.0,8.7,128.916,0.0,0.0,142.0,71.0,8.7,-9999.0,2.894,2.7282388,456,314.0
2018-06-11,0.0,0.0,0.0,1.0,132.196,0.0,0.0,142.0,71.0,1.0,-9999.0,4.63,4.2797055,456,314.0
2018-06-12,0.0,0.0,0.0,0.0,137.526,0.0,0.0,142.0,71.0,0.0,-9999.0,5.884,5.3306828,456,314.0
2018-06-13,0.0,0.0,0.0,0.0,140.352,0.0,0.0,142.0,71.0,0.0,-9999.0,3.183,2.8251748,456,314.0
2018-06-14,0.0,0.0,0.0,0.0,142.0,0.0,1.957,142.0,71.0,0.0,-9999.0,4.148,3.605451,456,314.0
2018-06-15,0.0,0.0,0.0,0.0,142.0,0.0,4.104,142.0,71.0,0.0,-9999.0,4.823,4.1035156,456,314.0
2018-06-16,0.0,0.0,0.0,0.0,142.0,0.0,4.336,142.0,71.0,0.0,-9999.0,5.209,4.3361917,456,314.0
2018-06-17,0.0,0.0,0.0,1.8,142.0,0.0,3.304,142.0,71.0,1.8,-9999.0,6.27,5.10417,456,314.0
2018-06-18,0.0,0.0,0.0,0.0,142.0,0.0,4.682,142.0,71.0,0.0,-9999.0,5.884,4.6817937,456,314.0
2018-06-19,0.0,0.0,0.0,0.0,142.0,0.0,4.349,142.0,71.0,0.0,-9999.0,5.595,4.349005,456,314.0
2018-06-20,0.0,0.0,0.0,0.0,142.0,0.0,3.88,142.0,71.0,0.0,-9999.0,5.112,3.8796093,456,314.0
2018-06-21,0.0,0.0,0.0,0.0,142.0,0.0,3.572,142.0,71.0,0.0,-9999.0,4.823,3.571634,456,314.0
2018-06-22,0.0,0.0,0.0,0.0,142.0,0.0,3.483,142.0,71.0,0.0,-9999.0,4.823,3.482987,456,314.0
2018-06-23,0.0,0.0,0.0,0.0,142.0,0.0,3.666,142.0,71.0,0.0,3.666,5.209,3.6660001,456,314.0
2018-06-24,0.0,0.0,0.0,0.0,142.0,0.0,4.39,142.0,71.0,0.0,-9999.0,6.559,4.3897943,456,314.0
2018-06-25,0.0,0.0,0.0,0.0,142.0,0.0,2.694,142.0,71.0,0.0,-9999.0,4.244,2.6939814,456,314.0
2018-06-26,0.0,0.0,0.0,0.0,142.0,0.0,3.243,142.0,71.0,0.0,-9999.0,5.402,3.24266,456,314.0
2018-06-27,0.0,0.0,0.0,0.0,142.0,0.0,2.892,142.0,71.0,0.0,-9999.0,5.112,2.8921976,456,314.0
2018-06-28,0.0,0.0,0.0,0.0,142.0,0.0,2.511,142.0,71.0,0.0,-9999.0,4.727,2.5112777,456,314.0
2018-06-29,0.0,0.0,0.0,0.0,142.0,0.0,2.683,142.0,71.0,0.0,-9999.0,5.402,2.6834898,456,314.0
2018-06-30,0.0,0.0,0.0,0.0,142.0,0.0,2.541,142.0,71.0,0.0,-9999.0,5.498,2.5414765,456,314.0
2018-07-01,0.0,0.0,0.0,0.0,142.0,0.0,2.383,142.0,71.0,0.0,2.383,5.571,2.383,456,314.0
2018-07-02,0.0,0.0,0.0,0.0,142.0,0.0,1.921,142.0,71.0,0.0,-9999.0,4.593,1.9214472,456,314.0
2018-07-03,0.0,0.0,0.0,0.0,142.0,0.0,2.238,142.0,71.0,0.0,-9999.0,5.473,2.2380972,456,314.0
2018-07-04,0.0,0.0,0.0,0.0,142.0,0.0,1.679,142.0,71.0,0.0,-9999.0,4.203,1.6792077,456,314.0
2018-07-05,0.0,0.0,0.0,0.0,142.0,0.0,2.326,142.0,71.0,0.0,-9999.0,5.962,2.3258815,456,314.0
2018-07-06,0.0,0.0,0.0,0.0,142.0,0.0,1.674,142.0,71.0,0.0,-9999.0,4.398,1.6743598,456,314.0
2018-07-07,0.0,0.0,0.0,0.0,142.0,0.0,1.96,142.0,71.0,0.0,-9999.0,5.278,1.9597273,456,314.0
2018-07-08,0.0,0.0,0.0,0.0,142.0,0.0,1.981,142.0,71.0,0.0,-9999.0,5.473,1.9806395,456,314.0
2018-07-09,0.0,0.0,0.0,0.0,142.0,0.0,1.55,142.0,71.0,0.0,-9999.0,4.398,1.5502268,456,314.0
2018-07-10,0.0,0.0,0.0,0.0,142.0,0.0,1.878,142.0,71.0,0.0,-9999.0,5.473,1.8776562,456,314.0
2018-07-11,0.0,0.0,0.0,0.0,142.0,0.0,2.25,142.0,71.0,0.0,-9999.0,6.744,2.2502565,456,314.0
2018-07-12,0.0,0.0,0.0,0.0,142.0,0.0,2.44,142.0,71.0,0.0,-9999.0,7.525,2.440054,456,314.0
2018-07-13,0.0,0.0,0.0,0.0,142.0,0.0,1.939,142.0,71.0,0.0,-9999.0,6.157,1.93854,456,314.0
2018-07-14,0.0,0.0,0.0,0.0,142.0,0.0,1.672,142.0,71.0,0.0,-9999.0,5.473,1.67169,456,314.0
2018-07-15,0.0,0.0,0.0,0.0,142.0,0.0,1.881,142.0,71.0,0.0,-9999.0,6.353,1.8807092,456,314.0
2018-07-16,0.0,0.0,0.0,0.0,142.0,0.0,1.849,142.0,71.0,0.0,-9999.0,6.45,1.8487409,456,314.0
2018-07-17,0.0,0.0,0.0,0.0,142.0,0.0,1.734,142.0,71.0,0.0,1.734,6.255,1.734,456,314.0
2018-07-18,0.0,0.0,0.0,0.0,142.0,0.0,1.601,142.0,71.0,0.0,-9999.0,5.864,1.6006664,456,314.0
2018-07-19,0.0,0.0,0.0,0.0,142.0,0.0,1.261,142.0,71.0,0.0,-9999.0,4.691,1.2605267,456,314.0
2018-07-20,0.0,0.0,0.0,0.0,142.0,0.0,1.525,142.0,71.0,0.0,-9999.0,5.766,1.5248673,456,314.0
2018-07-21,0.0,0.0,0.0,0.0,142.0,0.0,1.5,142.0,71.0,0.0,-9999.0,5.766,1.5003432,456,314.0
2018-07-22,0.0,0.0,0.0,0.0,142.0,0.0,1.626,142.0,71.0,0.0,-9999.0,6.353,1.6260628,456,314.0
2018-07-23,0.0,0.0,0.0,0.0,142.0,0.0,1.451,142.0,71.0,0.0,-9999.0,5.766,1.4512947,456,314.0
2018-07-24,0.0,0.0,0.0,0.0,142.0,0.0,1.62,142.0,71.0,0.0,-9999.0,6.548,1.6202726,456,314.0
2018-07-25,0.0,0.0,0.0,0.0,142.0,0.0,1.545,142.0,71.0,0.0,1.545,6.353,1.545,456,314.0
2018-07-26,0.0,0.0,0.0,0.0,142.0,0.0,1.45,142.0,71.0,0.0,-9999.0,6.255,1.4498596,456,314.0
2018-07-27,0.0,0.0,0.0,0.0,142.0,0.0,1.271,142.0,71.0,0.0,-9999.0,5.766,1.2707802,456,314.0
2018-07-28,0.0,0.0,0.0,0.0,142.0,0.0,1.164,142.0,71.0,0.0,-9999.0,5.571,1.164294,456,314.0
2018-07-29,0.0,0.0,0.0,0.0,142.0,0.0,1.217,142.0,71.0,0.0,-9999.0,6.157,1.216573,456,314.0
2018-07-30,0.0,0.0,0.0,0.0,142.0,0.0,1.055,142.0,71.0,0.0,-9999.0,5.668,1.0553349,456,314.0
2018-07-31,0.0,0.0,0.0,0.0,142.0,0.0,1.059,142.0,71.0,0.0,-9999.0,6.059,1.0590627,456,314.0
2018-08-01,0.0,0.0,0.0,0.0,142.0,0.0,0.893,142.0,71.0,0.0,-9999.0,5.463,0.89260817,456,314.0
2018-08-02,0.0,0.0,0.0,0.0,142.0,0.0,0.69,142.0,71.0,0.0,-9999.0,4.537,0.6895854,456,314.0
2018-08-03,0.0,0.0,0.0,0.0,142.0,0.0,0.638,142.0,71.0,0.0,-9999.0,4.537,0.6378633,456,314.0
2018-08-04,0.0,0.0,0.0,0.0,142.0,0.0,0.67,142.0,71.0,0.0,-9999.0,5.185,0.669857,456,314.0
2018-08-05,0.0,0.0,0.0,0.0,142.0,0.0,0.622,142.0,71.0,0.0,-9999.0,5.278,0.62170213,456,314.0
2018-08-06,0.0,0.0,0.0,0.0,142.0,0.0,0.571,142.0,71.0,0.0,-9999.0,5.37,0.5713205,456,314.0
2018-08-07,0.0,0.0,0.0,0.0,142.0,0.0,0.537,142.0,71.0,0.0,-9999.0,5.648,0.53650945,456,314.0
2018-08-08,0.0,0.0,0.0,0.0,142.0,0.0,0.48,142.0,71.0,0.0,-9999.0,5.741,0.4798958,456,314.0
2018-08-09,0.0,0.0,0.0,0.0,142.0,0.0,0.428,142.0,71.0,0.0,-9999.0,5.926,0.42780322,456,314.0
2018-08-10,0.0,0.0,0.0,0.0,142.0,0.0,0.349,142.0,71.0,0.0,0.349,5.741,0.349,456,314.0
2018-08-11,0.0,0.0,0.0,0.0,142.0,0.0,0.314,142.0,71.0,0.0,-9999.0,3.982,0.31432647,456,314.0
2018-08-12,0.0,0.0,0.0,0.0,142.0,0.0,0.512,142.0,71.0,0.0,-9999.0,5.278,0.5124033,456,314.0
2018-08-13,0.0,0.0,0.0,0.0,142.0,0.0,0.619,142.0,71.0,0.0,-9999.0,5.37,0.6187791,456,314.0
2018-08-14,0.0,0.0,0.0,0.0,142.0,0.0,0.766,142.0,71.0,0.0,-9999.0,5.741,0.7657054,456,314.0
2018-08-15,0.0,0.0,0.0,0.0,142.0,0.0,0.744,142.0,71.0,0.0,-9999.0,4.907,0.7435132,456,314.0
2018-08-16,0.0,0.0,0.0,0.0,142.0,0.0,0.754,142.0,71.0,0.0,-9999.0,4.444,0.75399995,456,314.0
2018-08-17,0.0,0.0,0.0,0.0,142.0,0.0,0.957,142.0,71.0,0.0,-9999.0,5.093,0.9565316,456,314.0
2018-08-18,0.0,0.0,0.0,0.0,142.0,0.0,1.106,142.0,71.0,0.0,1.106,5.37,1.106,456,314.0
2018-08-19,0.0,0.0,0.0,0.0,142.0,0.0,1.099,142.0,71.0,0.0,-9999.0,5.278,1.0985821,456,314.0
2018-08-20,0.0,0.0,0.0,0.0,142.0,0.0,0.974,142.0,71.0,0.0,-9999.0,4.63,0.97382,456,314.0
2018-08-21,0.0,0.0,0.0,0.0,142.0,0.0,1.436,142.0,71.0,0.0,-9999.0,6.759,1.4363747,456,314.0
2018-08-22,0.0,0.0,0.0,0.0,142.0,0.0,1.233,142.0,71.0,0.0,-9999.0,5.741,1.2325786,456,314.0
2018-08-23,0.0,0.0,0.0,0.0,142.0,0.0,0.763,142.0,71.0,0.0,-9999.0,3.519,0.7632084,456,314.0
2018-08-24,0.0,0.0,0.0,0.0,142.0,0.0,0.832,142.0,71.0,0.0,-9999.0,3.796,0.8315776,456,314.0
2018-08-25,0.0,0.0,0.0,0.0,142.0,0.0,0.881,142.0,71.0,0.0,-9999.0,3.982,0.8810233,456,314.0
2018-08-26,0.0,0.0,0.0,0.5,142.0,0.0,0.328,142.0,71.0,0.5,-9999.0,3.704,0.8276072,456,314.0
2018-08-27,0.0,0.0,0.0,0.0,142.0,0.0,0.898,142.0,71.0,0.0,-9999.0,3.982,0.89842165,456,314.0
2018-08-28,0.0,0.0,0.0,0.0,142.0,0.0,1.371,142.0,71.0,0.0,-9999.0,6.019,1.3711603,456,314.0
2018-08-29,0.0,0.0,0.0,0.0,142.0,0.0,1.171,142.0,71.0,0.0,-9999.0,5.093,1.1713388,456,314.0
2018-08-30,0.0,0.0,0.0,0.0,142.0,0.0,0.752,142.0,71.0,0.0,-9999.0,3.241,0.7524779,456,314.0
2018-08-31,0.0,0.0,0.0,0.0,142.0,0.0,0.825,142.0,71.0,0.0,-9999.0,3.519,0.82471013,456,314.0
2018-09-01,0.0,0.0,0.0,0.0,142.0,0.0,0.942,142.0,71.0,0.0,-9999.0,3.981,0.9416811,456,314.0
2018-09-02,0.0,0.0,0.0,0.0,142.0,0.0,1.162,142.0,71.0,0.0,-9999.0,4.866,1.1616529,456,314.0
2018-09-03,0.0,0.0,0.0,0.0,142.0,0.0,1.087,142.0,71.0,0.0,1.087,4.512,1.087,456,314.0
